0.32598,-0.37826,-0.26337,4.0691,2.2683,1.1737,1
0.1856,-0.36093,-0.17359,1.0956,-0.37787,1.8207,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.94743,-0.18693,-0.41131,0.89405,2.4821,0.93163,1
0.36785,-0.17837,-0.35635,1.1026,1.4723,1.3967,1
0.91997,-0.30509,-0.47227,0.91044,2.3708,1.2031,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.35322,-0.26009,-0.41036,0.93055,3.2129,1.4749,1
4.2381,-0.4525,-0.54655,-0.85955,-0.37787,-0.94572,0
-0.49054,-0.44365,1.7526,-0.85955,-0.37787,-0.94572,0
0.12179,-0.32253,-0.36129,0.74127,3.6088,1.2246,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.11964,-0.30966,-0.042661,-0.85955,-0.37787,-0.94572,1
0.27592,0.25085,0.17476,-0.44605,2.5397,0.4468,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.88137,-0.34409,-0.41871,1.5438,3.6886,1.3902,1
0.81827,-0.084394,-0.45639,1.411,2.965,1.2138,1
-0.028325,-0.35619,-0.36622,-0.85955,-0.37787,-0.94572,1
0.22324,-0.38172,-0.23098,1.1924,0.82579,0.99224,0
0.41234,-0.18758,-0.31952,0.67611,1.784,1.1323,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.0034,3.082,0.12967,1.0603,1.0245,0.53822,0
0.97318,-0.25432,-0.46206,0.86977,2.4588,1.0771,1
-0.023885,-0.2844,-0.32114,-0.85955,-0.37787,-0.94572,0
-0.086049,-0.31537,-0.1859,2.119,1.4631,0.87645,0
3.664,0.71823,-0.54224,4.3425,-0.37787,0.92939,1
-0.24154,-0.4525,-0.0055712,-0.85955,-0.37787,-0.94572,0
0.57549,-0.27124,-0.30329,4.0645,2.375,1.2629,1
-0.0066084,-0.20478,-0.14082,0.52991,-0.37787,1.0044,0
0.16833,-0.40814,-0.40254,1.5946,4.2067,1.3892,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.27101,-0.16497,-0.36622,-0.85955,-0.37787,-0.94572,0
0.34459,-0.27149,-0.30355,1.7298,1.4185,1.4024,1
4.3111,1.0107,-0.30117,4.6459,1.0932,1.225,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.079782,-0.31095,0.26492,0.045096,-0.37787,1.0867,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4525,6.1706,-0.85955,-0.37787,-0.94572,0
-0.41448,-0.42596,0.89606,-0.18529,0.36289,0.88559,0
0.15668,0.41453,-0.050653,1.0113,0.71756,1.1873,0
0.14483,-0.35582,-0.21877,1.2584,1.9906,1.2721,1
-0.20614,-0.3773,0.35508,0.63075,0.63525,1.1476,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.059542,-0.41308,-0.36622,1.0063,-0.37787,1.5183,1
0.915,1.8566,0.40016,2.3751,-0.37787,1.2756,0
0.57268,1.0161,0.31,0.89616,-0.37787,1.2909,0
0.063516,-0.32864,-0.095734,0.97,1.1285,1.2573,0
0.16311,-0.37288,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.051341,-0.41392,-0.32114,1.7768,4.2067,1.3438,1
0.36494,-0.18441,-0.35942,1.0699,1.4585,1.4047,1
-0.032185,-0.38172,1.6624,2.3071,-0.37787,0.17866,0
0.56066,-0.36845,-0.27606,4.0645,2.4229,1.3305,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.24967,-0.42596,-0.23098,0.75016,-0.37787,0.79417,0
0.72404,-0.2988,-0.41131,1.0459,2.2514,1.18,1
0.28469,-0.13849,-0.46777,1.8788,-0.37787,1.5335,1
-0.16786,-0.063224,0.084592,-0.85955,-0.37787,-0.94572,0
0.23696,-0.4525,-0.45639,0.54299,-0.37787,0.8673,0
0.028623,-0.39499,0.12967,1.1822,-0.37787,1.3427,0
1.2625,-0.3015,-0.50147,1.072,2.4923,0.91204,1
1.4013,-0.15675,0.067811,-0.85955,-0.37787,-0.94572,1
0.29483,-0.26628,-0.37915,0.93034,3.3011,1.4302,1
0.42786,0.32605,0.31,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.0685,-0.14595,-0.45639,1.8968,4.1553,1.2024,1
2.4252,0.46892,-0.5693,1.7315,14.101,0.59937,1
0.69515,1.9362,0.12967,0.75523,-0.37787,0.61135,0
0.072324,-0.2844,-0.32114,1.0109,-0.37787,1.0806,0
-0.42431,-0.44365,0.85098,-0.85955,-0.37787,-0.94572,0
0.0062647,-0.014564,0.62557,0.68561,-0.37787,1.3548,0
1.2431,0.81462,-0.20822,2.0223,-0.37787,1.0728,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.69897,-0.37284,-0.3286,1.4321,2.0533,1.3762,1
0.1788,-0.31979,-0.46718,1.6032,6.55,1.4332,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.062161,-0.20036,-0.36622,1.3869,1.889,1.233,0
0.98023,-0.2728,-0.47602,0.86298,2.4519,1.1172,1
-0.030526,-0.355,-0.36622,-0.85955,-0.37787,-0.94572,1
-0.25763,-0.34191,0.49033,0.77759,0.84419,1.1781,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.14003,-0.32919,0.10108,1.046,0.96281,1.3938,1
0.2926,-0.32457,-0.12722,2.5615,0.9839,1.2245,1
-0.78441,-0.43923,7.1173,-0.85955,-0.37787,-0.94572,0
0.32405,-0.26442,-0.21954,1.3049,1.6546,1.4948,1
0.74799,0.68436,0.76082,0.92907,-0.37787,1.0958,0
0.22849,-0.21985,-0.39846,1.4591,-0.37787,1.489,1
1.7015,1.1965,-0.27681,-0.85955,-0.37787,-0.94572,1
-0.042802,-0.41528,-0.32643,1.7814,4.151,1.3257,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.13957,-0.33749,-0.45639,-0.85955,-0.37787,-0.94572,0
0.22638,-0.36732,0.17245,1.2181,1.0776,1.5163,1
0.2709,-0.27547,-0.27924,2.2645,2.3665,1.3122,1
-0.032693,-0.35961,-0.23098,1.1122,1.6121,1.6382,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.52458,0.879,-0.41131,-0.85955,-0.37787,-0.94572,0
4.7779,1.1068,-0.37019,4.7611,0.68591,1.0122,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.76457,0.17781,-0.42456,1.3342,3.1932,1.1684,1
-0.78441,-0.44808,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.45869,-0.023412,-0.32114,-0.85955,-0.37787,-0.94572,0
0.4907,0.32605,-0.36622,1.3084,-0.37787,1.3884,0
0.63653,0.10107,-0.43112,1.376,3.2451,1.2162,1
0.49236,-0.34176,-0.37509,1.8738,3.69,1.4789,1
1.8047,0.01759,-0.18754,2.5039,0.66441,0.98431,1
-0.26272,-0.44808,0.8059,0.76071,-0.37787,1.4798,0
0.78163,-0.099944,-0.50147,2.1822,5.8437,1.5018,1
-0.17701,-0.23574,0.85098,0.78054,-0.37787,0.83379,0
0.4165,-0.23683,-0.35577,1.1462,2.3785,1.3002,1
2.8838,0.020816,-0.54655,2.53,10.543,1.1434,1
0.4277,-0.10096,-0.040907,1.1171,0.73074,1.271,1
-0.45116,-0.42918,2.0669,1.0512,-0.00072516,1.1452,1
-0.3447,-0.16939,0.58049,0.6067,0.73626,1.0867,0
0.19784,-0.31095,-0.0055712,-0.85955,-0.37787,-0.94572,0
0.24117,-0.39942,-0.32416,4.6614,5.1298,1.1193,1
1.0974,-0.19151,-0.50147,2.2552,6.0677,1.4158,1
-0.21454,-0.39162,-0.34198,1.1868,3.6199,1.0604,1
0.58606,0.1845,-0.23098,1.6856,-0.37787,1.364,0
-2.4234e-06,-0.40826,0.03951,0.59573,0.69599,0.95262,0
0.91958,0.038519,-0.14082,0.33117,0.81541,1.1598,0
-0.13754,-0.41269,0.084592,0.60248,-0.37787,1.6809,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.58047,0.47646,0.58049,-0.85955,-0.37787,-0.94572,0
0.099044,-0.38977,-0.39189,0.83445,2.5107,1.2228,1
0.41526,-0.20954,-0.31049,2.2645,2.3665,1.3122,1
0.40942,0.15099,-0.48997,1.4664,-0.37787,1.6498,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.0050791,-0.35076,-0.050653,0.46662,-0.37787,1.4097,0
1.278,1.6708,-0.14082,1.8,-0.37787,0.29445,0
0.11602,-0.39336,0.29883,1.2181,1.0805,1.5964,1
0.50333,-0.35813,-0.43606,1.0618,-0.37787,1.0055,1
0.35597,-0.37719,-0.44526,1.5528,4.0967,1.5237,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.027992,-0.35654,-0.36622,-0.85955,-0.37787,-0.94572,1
0.9235,0.22586,-0.50343,1.5905,8.1616,1.3643,1
-0.21539,-0.39942,-0.36484,2.404,6.2346,1.2293,1
0.63211,-0.29256,-0.29589,4.0645,2.4229,1.3278,1
0.055562,-0.41174,-0.34511,1.5084,3.498,1.5077,1
0.044965,-0.32123,-0.23098,1.2735,1.5945,1.6174,1
-0.041501,0.1093,1.978,0.26662,-0.37787,0.80941,0
0.32335,-0.33263,0.10733,1.2098,1.0638,1.4138,1
0.54828,0.17983,-0.072158,4.9473,1.4385,1.1506,1
0.089534,-0.43411,-0.36801,1.0154,-0.37787,1.5053,1
-0.24442,-0.2269,-0.095734,0.066193,-0.37787,0.69362,0
-0.44124,-0.39499,0.12967,-0.85955,-0.37787,-0.94572,0
0.26481,-0.32148,-0.39397,1.2989,2.6858,1.5794,1
-0.15702,-0.4525,1.3018,-0.85955,-0.37787,-0.94572,0
0.52943,-0.39046,-0.22243,1.8959,1.7025,1.3893,1
0.0052484,0.069484,0.084592,-0.85955,-0.37787,-0.94572,0
-0.51967,-0.35076,2.1583,0.55143,0.34738,1.1781,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.12486,-0.25357,-0.41131,-0.85955,-0.37787,-0.94572,1
1.2942,-0.21417,-0.45362,1.7861,2.1323,1.0501,1
0.18422,-0.25415,-0.37688,0.72933,3.5965,1.2258,1
-0.31218,-0.4525,-0.1859,0.61261,-0.37787,1.1233,0
-0.4569,-0.43868,0.5241,0.79798,2.1674,1.1554,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.38653,-0.39057,-0.32114,-0.85955,-0.37787,-0.94572,0
-0.15329,-0.39499,-0.36622,0.50375,2.7677,1.1751,0
0.21128,-0.16745,0.12257,1.1922,0.64727,1.313,1
0.44431,0.12851,-0.24602,0.8326,2.1151,1.0827,1
0.40509,-0.28838,-0.3942,1.479,-0.37787,1.5616,1
0.23675,-0.3242,-0.37589,1.3848,2.6698,1.596,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.40176,-0.30444,-0.41323,2.1516,13.75,0.80783,1
-0.36214,-0.43038,0.40016,1.7481,-0.37787,0.25788,0
0.054316,-0.41318,-0.37308,1.7462,4.211,1.34,1
0.13703,-0.36845,-0.23098,-0.85955,-0.37787,-0.94572,0
0.89207,-0.22219,-0.24859,1.5477,-0.37787,1.0541,1
0.50527,0.5782,-0.36622,0.77,0.7577,0.64182,0
0.36438,-0.23352,-0.50147,1.7009,6.8403,1.4583,1
0.29984,-0.29936,-0.35546,1.3035,1.3543,1.8409,1
0.12234,-0.30429,-0.45639,1.4054,4.6051,1.6274,1
0.28535,-0.32016,0.12967,1.1814,1.0677,1.4462,1
0.25245,-0.24797,-0.47677,2.045,6.0776,1.3773,1
0.18192,-0.22385,-0.19552,1.1691,2.2682,1.1144,1
-0.41109,-0.4525,-0.59163,0.10586,-0.37787,0.29445,0
0.27557,-0.30957,-0.41131,1.421,-0.37787,1.1027,1
0.07405,-0.3451,-0.26081,2.1463,2.3851,1.331,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.39398,0.68436,-0.0055712,1.0261,-0.37787,1.4158,0
0.82117,3.2633,-0.41131,1.6232,1.4062,0.48642,0
-0.26814,-0.40384,0.03951,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.19273,-0.20059,-0.23116,1.1996,2.262,1.1328,1
0.1461,-0.20958,-0.50147,1.5789,7.7507,1.5995,1
0.30641,-0.094189,0.084592,0.81894,1.0121,1.4615,0
1.568,0.64825,-0.23124,-0.85955,-0.37787,-0.94572,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.40729,0.047614,-0.50147,1.5789,7.7507,1.4947,1
-2.4234e-06,-0.39942,0.35508,1.032,-0.37787,0.90996,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.036871,-0.41768,-0.32406,1.7768,4.2067,1.3548,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.25255,-0.23132,-0.36622,1.1662,-0.37787,1.3244,0
0.0063716,-0.34798,-0.21379,1.5037,1.2608,1.3652,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.15515,-0.16939,0.12967,0.73835,1.4301,1.1233,0
0.71378,0.19334,-0.0055712,1.5168,-0.37787,1.044,0
0.15498,-0.27998,-0.41131,0.3662,-0.37787,0.34016,0
0.26734,-0.21134,-0.50147,1.679,7.2715,1.5113,1
0.7485,0.45876,-0.41131,-0.85955,-0.37787,-0.94572,0
0.24489,-0.26105,-0.4879,1.5111,6.4441,1.4976,1
0.19631,-0.10304,0.76082,0.85776,0.021189,1.236,0
-0.15448,-0.054377,0.67065,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.2728,-0.27262,-0.50147,1.7634,6.0316,1.5585,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.27638,-0.14232,-0.48449,1.6256,5.3485,1.6207,1
-0.066401,-0.37288,-0.1859,-0.85955,-0.37787,-0.94572,0
0.50715,-0.32729,-0.50147,1.2781,5.7782,1.4152,1
-0.081252,-0.39317,-0.23322,1.1319,3.7514,1.237,1
0.45703,-0.32935,-0.43026,1.0461,-0.37787,1.0711,1
-0.28253,-0.4525,-0.1859,0.81346,1.6549,1.105,0
0.17395,-0.266,-0.37508,0.7295,3.5991,1.225,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
4.239,0.51813,-0.39626,1.8409,-0.34011,0.34164,1
0.056921,-0.36622,-0.24125,2.2238,2.3729,1.3187,1
-0.091545,-0.423,-0.27606,0.86015,2.4798,1.3766,1
0.45513,0.69764,0.53541,1.4801,-0.086378,1.2756,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.070635,-0.33306,-0.27606,0.97633,-0.37787,1.6626,0
0.1333,-0.027835,-0.0055712,0.49067,0.9272,1.0715,0
3.0851,0.51168,-0.2372,4.916,1.4502,1.4433,1
0.29811,-0.1517,0.31,-0.85955,-0.37787,-0.94572,0
0.86283,1.9672,0.17476,1.1552,-0.37787,0.74542,0
0.94518,-0.18482,-0.41185,0.89682,2.4821,0.92912,1
0.43257,-0.14834,-0.45639,1.5535,4.0607,1.497,1
0.10331,-0.25245,-0.48787,1.6242,5.2915,1.6334,1
0.28846,0.047366,0.44524,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.43143,-0.14352,-0.50147,1.5914,5.2983,1.6196,1
0.37382,-0.18664,-0.30088,0.66057,1.8208,1.1143,1
0.26312,-0.25104,-0.49326,1.4968,6.4058,1.5146,1
-0.36655,-0.41711,0.35508,0.9008,-0.37787,0.58088,0
0.074804,-0.38101,-0.34229,1.3253,13.75,0.98822,1
0.42565,-0.37981,-0.27606,4.0645,2.3453,1.2269,1
0.39144,-0.134,-0.41131,1.6746,-0.37787,1.1385,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.0077892,0.48088,0.17476,0.97844,0.52574,0.86426,0
1.2635,-0.067085,-0.54655,1.5689,7.5485,1.1564,1
0.5449,-0.27998,-0.1859,1.2877,0.92117,1.431,1
0.37448,-0.27309,-0.13764,1.8953,1.5208,1.3994,1
0.27589,-0.11397,-0.42915,2.0756,5.8334,1.4569,1
0.3652,-0.23389,-0.50147,1.7008,6.8361,1.458,1
2.6383,0.11402,-0.48468,4.2842,-0.37787,0.88992,1
-0.3052,-0.44598,-0.51194,0.82235,-0.37787,0.99899,1
0.14732,-0.40058,-0.36228,1.2617,2.9462,1.2428,1
-0.17514,-0.41711,-0.32114,-0.85955,-0.37787,-0.94572,0
2.6802,0.15543,-0.54655,2.3486,10.744,1.1137,1
-0.40872,-0.40826,0.21984,0.053113,0.61575,0.58392,0
-0.26514,-0.38756,-0.39637,1.34,-0.37787,1.1272,1
0.31462,-0.28225,-0.41131,1.4284,-0.37787,1.5998,1
-0.33623,-0.4525,-0.1859,1.4649,-0.37787,0.56564,0
-0.079045,-0.37483,-0.050653,0.65702,1.0386,1.3674,1
0.86859,0.22431,-0.27606,0.87548,1.4393,1.1202,0
-0.37479,-0.42364,2.0195,1.1036,0.056143,1.0909,1
0.0968,-0.33218,0.88447,0.23697,-0.050336,1.0891,1
0.44939,-0.3345,-0.50147,1.2858,5.6834,1.4828,1
1.7499,-0.37882,-0.50147,-0.85955,-0.37787,-0.94572,1
0.7264,0.14799,-0.50147,1.6784,5.6,1.473,1
0.062846,-0.28299,0.59662,3.6052,0.257,1.0019,1
-0.34537,-0.24017,-0.14082,0.88772,2.684,0.95262,0
-0.016209,-0.35126,-0.41866,1.6146,6.6688,1.2751,1
1.295,-0.13288,-0.54655,1.7322,7.8638,1.2446,1
0.39974,-0.15122,-0.34296,0.79524,2.4724,1.0246,1
-0.092486,-0.3021,1.7075,0.27632,0.12076,1.4432,0
0.93788,-0.10651,-0.41131,0.9258,2.3164,0.84875,1
1.1233,5.0858,-0.36622,1.4531,-0.37787,0.64182,0
1.2547,0.80329,-0.19773,2.0271,-0.37787,0.99338,1
0.1776,-0.32489,-0.45639,1.4054,4.6051,1.6365,1
-0.14635,-0.27556,1.3018,0.6413,0.14235,0.95872,0
-0.33588,-0.4525,-0.58482,0.81943,-0.37787,1.0344,1
0.56286,0.90997,-0.095734,1.1329,1.0884,0.94348,0
1.4857,-0.4525,-0.14082,-0.85955,-0.37787,-0.94572,0
0.45716,1.3346,-0.14082,0.49869,-0.37787,1.0014,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.25746,-0.21363,0.17476,0.72738,0.21298,1.2634,0
-0.036196,-0.21189,-0.36622,1.4755,3.2053,1.3239,1
0.20828,-0.29242,-0.31128,1.0583,2.2465,1.349,1
0.19834,-0.37908,-0.40092,0.94415,3.1134,1.5296,1
1.1306,3.8605,-0.1859,-0.85955,-0.37787,-0.94572,0
0.39957,0.19334,-0.14082,1.1616,-0.37787,1.2269,0
-0.45209,-0.43923,2.6092,0.11345,-0.12144,1.2421,0
0.14092,-0.19593,0.21984,0.28265,-0.37787,1.105,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.18826,-0.20182,-0.22501,1.1871,2.2644,1.1251,1
0.29468,-0.3212,-0.31671,1.2408,1.6569,1.3981,1
0.56421,-0.14285,-0.1859,1.1021,0.82631,1.1263,0
0.39131,-0.28845,-0.10512,1.9333,1.5485,1.4065,1
-0.19445,-0.36403,0.17476,0.50164,0.24594,1.3091,0
-0.042257,-0.32769,-0.30653,1.485,3.1854,1.0733,1
-0.02064,-0.4112,0.080801,0.80325,2.172,1.1992,1
2.4943,-0.43038,-0.59163,-0.85955,-0.37787,-0.94572,0
0.31286,-0.22912,-0.46496,1.3275,3.5973,1.4742,1
-0.34942,-0.42734,0.71573,1.1232,1.0605,1.2626,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.27319,-0.33063,-0.39107,0.75074,2.4797,1.2187,1
0.014903,-0.44365,0.03951,0.59151,-0.37787,1.0867,0
-0.13365,-0.22247,0.17476,0.12738,0.77949,1.0471,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.30167,0.71975,-0.23098,0.10206,2.3379,1.1294,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.48257,-0.44365,0.76082,1.1692,1.8585,1.1202,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.073269,-0.35031,-0.11739,1.3866,1.5837,1.6204,1
0.028815,-0.36007,-0.10411,1.3838,1.5837,1.6155,1
-0.035136,-0.35432,-0.36622,-0.85955,-0.37787,-0.94572,1
-0.19632,-0.43481,0.21984,1.7071,0.48307,0.99224,0
1.0993,4.1842,-0.3647,1.1104,1.6721,0.47461,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.34294,-0.43188,-0.16448,1.174,3.816,1.2921,1
0.39297,1.0029,-0.0055712,-0.85955,-0.37787,-0.94572,0
1.2398,-0.073585,-0.54655,1.6034,7.6188,1.1736,1
0.53016,-0.39174,-0.21722,1.9012,1.6805,1.3991,1
-0.03029,-0.21179,-0.3284,1.4565,3.2451,1.2139,1
2.182,2.7723,-0.50147,2.0253,-0.37787,0.28531,0
-0.11163,-0.43481,0.31,0.94848,-0.37787,1.6138,0
1.0465,-0.1865,-0.50147,2.21,6.1758,1.4137,1
-0.054882,-0.11188,0.17476,0.20965,0.75585,1.2573,0
2.3633,-0.15256,-0.47667,2.2815,-0.37787,0.60922,1
0.1452,-0.35816,-0.35218,1.4982,2.6877,1.5882,1
-0.43091,-0.44365,0.44524,-0.85955,-0.37787,-0.94572,0
0.73105,0.67994,-0.32114,-0.85955,-0.37787,-0.94572,0
-0.33487,-0.35076,-0.1859,-0.85955,-0.37787,-0.94572,0
-0.13568,-0.41269,-0.14082,-0.024525,-0.37787,1.0318,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.1394,-0.14199,-0.14964,3.9091,0.46894,1.2711,1
-0.13199,-0.39797,-0.36627,1.203,3.6407,1.0674,1
-0.1411,-0.41711,-0.050653,-0.85955,-0.37787,-0.94572,0
1.2833,-0.043083,-0.15192,4.4552,0.64251,1.3487,1
-0.13543,-0.36928,-0.072323,0.8937,5.0883,1.1236,1
1.6424,0.0040187,-0.54655,1.7673,8.2156,1.0789,1
0.45627,-0.37614,-0.45639,1.339,3.7222,1.4506,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.11076,-0.31885,-0.42704,2.1944,6.2721,1.2207,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.017216,-0.4322,-0.36004,1.5304,3.4242,1.4933,1
0.070658,-0.41169,-0.34939,1.0423,-0.37787,1.4836,1
1.0697,0.98517,0.12967,1.9907,0.22733,1.1507,0
0.39144,0.82592,-0.095734,1.6476,-0.37787,1.3091,0
0.039464,-0.2269,-0.1859,0.80797,-0.37787,1.1476,0
0.01594,-0.31279,-0.23427,0.97612,-0.37787,1.8859,1
-0.31878,-0.42596,0.17476,0.25944,1.2688,1.2726,0
0.88378,-0.17048,-0.50147,2.0656,6.5216,1.4071,1
-0.23765,-0.39057,-0.27606,0.50797,1.4955,1.492,0
4.489,2.0027,-0.45378,2.2478,1.8795,0.69641,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.16161,-0.40212,-0.31443,1.5597,4.1102,1.1482,1
0.20141,-0.31608,-0.23098,1.2206,2.0428,1.1988,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.11294,-0.33588,-0.14931,1.2525,-0.37787,1.5131,1
3.5116,2.7369,0.03951,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.0975,0.38295,-0.4778,1.4188,3.3952,1.0125,1
-0.30506,-0.32864,0.084592,0.26873,-0.37787,0.94044,0
0.30014,0.18892,-0.095734,0.18181,-0.37787,1.0318,0
0.47375,-0.18847,-0.36622,1.5389,-0.37787,1.5381,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.052168,-0.41711,-0.1859,-0.85955,-0.37787,-0.94572,0
1.2561,-0.14119,-0.54655,1.8159,8.1076,1.2647,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.2019,-0.041106,-0.32114,1.6464,2.7314,1.2939,0
0.26456,-0.311,-0.28876,1.9848,2.2194,1.2071,1
-0.077792,-0.36469,-0.054025,0.63413,1.1074,1.3836,1
0.024049,-0.39942,-0.30746,1.6472,3.0693,1.4529,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.31805,-0.37569,-0.25923,4.0706,2.2573,1.1753,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.09534,-0.34357,0.049455,0.96747,0.9953,1.3536,1
-0.093332,-0.35961,0.40016,0.52147,-0.37787,0.47118,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.34088,-0.43568,0.6809,1.1725,1.0465,1.2527,1
0.27474,-0.2026,-0.49071,1.2848,3.6632,1.4803,1
0.55252,0.43664,0.17476,1.0759,0.34712,1.0928,0
1.0334,-0.44808,-0.1859,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.0617,-0.21202,-0.28668,4.7039,0.012306,1.0106,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.0737,1.4452,0.17476,1.0877,0.12691,0.84293,0
0.28575,0.39683,-0.27606,0.29447,1.7875,0.44376,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.5541,5.0682,-0.23098,1.6299,0.21706,0.78808,0
0.26999,-0.19978,-0.41131,1.496,-0.37787,1.4731,1
0.13771,-0.24459,-0.0055712,-0.85955,-0.37787,-0.94572,0
