-0.22952,-0.44808,1.0313,0.81388,0.13406,1.1781,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.2954,-0.13843,-0.0055712,-0.85955,-0.37787,-0.94572,0
0.064194,-0.42154,0.12967,1.3772,-0.37787,1.2391,0
0.74376,0.70206,-0.14082,1.5173,-0.37787,1.044,0
-0.40212,-0.44808,0.12967,0.35776,-0.37787,0.81246,0
0.23121,0.13141,0.03951,0.71135,0.50308,1.2848,0
0.34283,0.242,0.44524,0.57632,0.07275,1.0075,0
0.32166,0.15353,0.12967,-0.85955,-0.37787,-0.94572,0
0.048441,-0.27113,-0.0055712,1.1704,0.80089,1.0471,0
0.052676,-0.35518,-0.41131,-0.85955,-0.37787,-0.94572,0
-0.048954,-0.34191,-0.0055712,0.35143,0.42722,1.2391,0
-0.065045,-0.35961,-0.32114,0.94299,-0.37787,1.6199,0
0.42312,0.34817,0.26492,0.80038,0.74904,0.54431,0
1.0942,-0.43923,-0.32114,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.95938,1.3877,-0.1859,1.3561,-0.37787,0.99528,0
0.53118,0.26412,-0.27606,1.0308,-0.37787,0.47423,0
0.12077,-0.3773,-0.41131,0.88983,-0.37787,1.3152,0
0.16057,0.038519,0.21984,1.2358,0.41007,1.2695,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.7485,0.45876,-0.41131,-0.85955,-0.37787,-0.94572,0
0.49578,-0.049953,-0.1859,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.10079,-0.33749,1.1665,0.79784,-0.37787,1.6078,0
0.99089,1.777,-0.14082,1.0194,0.28008,0.36453,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.4899,-0.4525,-0.54655,-0.85955,-0.37787,-0.94572,0
-0.46089,-0.43038,0.85098,0.12864,-0.37787,0.67534,0
-0.18056,-0.41269,0.49033,0.4759,0.42212,1.2878,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.35485,0.038519,-0.32114,1.5725,-0.37787,0.73323,0
1.2241,-0.43038,-0.050653,-0.85955,-0.37787,-0.94572,0
0.036246,-0.36403,-0.0055712,-0.85955,-0.37787,-0.94572,0
0.010669,-0.14285,0.21984,1.0877,0.79309,1.1598,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.29253,-0.39499,0.31,1.0569,0.96391,0.89778,0
0.0032159,-0.29325,-0.23098,0.87548,1.3421,1.2025,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.32555,-0.063224,0.31,0.58561,0.6419,1.3884,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.23747,-0.023412,0.084592,1.1818,-0.37787,1.0532,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.088077,-0.027835,-0.0055712,1.3928,1.1747,1.2391,0
-0.78441,-0.44808,-0.59163,-0.85955,-0.37787,-0.94572,0
0.40465,0.79053,-0.41131,0.49615,-0.37787,1.2147,0
-0.15465,-0.34633,1.0313,0.26915,0.28973,1.4828,0
0.9936,0.056213,-0.0055712,0.8451,0.2406,0.95872,0
-0.32505,-0.32422,0.85098,0.44257,-0.37787,1.4371,0
-0.025071,-0.24902,1.1665,-0.85955,-0.37787,-0.94572,0
0.47817,0.79938,-0.14082,0.91894,-0.37787,0.97395,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.010843,0.034095,-0.0055712,-0.39837,-0.37787,0.62354,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.054882,-0.11188,0.17476,0.20965,0.75585,1.2573,0
-0.084863,0.28624,-0.27606,-0.85955,-0.37787,-0.94572,0
0.49104,-0.44808,0.31,-0.85955,-0.37787,-0.94572,0
1.0463,0.55608,-0.23098,0.73962,0.66083,0.79417,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
4.7871,-0.27998,-0.36622,-0.85955,-0.37787,-0.94572,0
0.43175,0.23316,-0.050653,-0.85955,-0.37787,-0.94572,0
0.063008,-0.24017,-0.32114,0.93076,-0.37787,1.6199,0
1.156,5.0328,0.12967,1.2185,-0.37787,0.30359,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.74156,0.27739,-0.095734,1.2493,-0.37787,1.3487,0
0.42803,0.078331,1.5272,1.1084,-0.37787,0.83683,0
-0.12924,-0.35518,0.26492,-0.25026,-0.37787,0.89168,0
-0.025749,-0.34191,-0.095734,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.14923,-0.43038,-0.41131,-0.85955,-0.37787,-0.94572,0
0.90111,1.1179,-0.27606,1.0282,-0.37787,0.73628,0
-0.28457,-0.44365,0.26492,0.94004,1.9172,0.94958,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.40076,-0.44808,0.49033,0.75354,0.60716,0.65401,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.068259,-0.19593,0.31,1.2704,-0.37787,1.3609,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.11383,-0.42154,-0.32114,0.5797,-0.37787,1.5346,0
0.074187,-0.20036,-0.27606,0.72527,2.4601,1.0715,0
0.8022,-0.44365,-0.050653,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.019985,0.1845,0.26492,1.4523,1.214,1.0075,0
-0.089606,-0.2092,1.2116,0.73793,-0.37787,0.57174,0
-0.14991,-0.30652,0.8059,1.2738,0.24469,1.3061,0
0.079438,0.056213,0.03951,-0.2068,-0.37787,1.3762,0
-0.26814,-0.40384,0.03951,-0.85955,-0.37787,-0.94572,0
-0.46174,-0.43481,1.0313,-0.17853,0.36266,0.87949,0
-0.25204,-0.33749,1.7526,0.99278,-0.37787,0.86426,0
-0.23765,-0.39057,-0.27606,0.50797,1.4955,1.492,0
-0.38399,-0.43923,0.12967,0.45902,-0.37787,1.0136,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.13365,-0.22247,0.17476,0.12738,0.77949,1.0471,0
-0.17989,-0.39057,4.1419,-0.3317,-0.017794,1.4767,0
-0.046921,0.4101,-0.050653,-0.85955,-0.37787,-0.94572,0
0.1709,0.26412,-0.23098,0.48181,-0.37787,0.94958,0
0.79068,1.7416,-0.41131,-0.85955,-0.37787,-0.94572,0
-0.33487,-0.35076,-0.1859,-0.85955,-0.37787,-0.94572,0
-0.045905,-0.25786,0.03951,1.4696,1.4086,1.0136,0
-0.071651,-0.20036,-0.14082,1.1299,-0.37787,1.044,0
0.36857,-0.134,-0.14082,1.0865,0.663,1.108,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.1621,-0.35076,2.519,-0.85955,-0.37787,-0.94572,0
-0.22664,-0.22247,-0.050653,1.0995,0.96835,1.1324,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.078088,-0.04553,1.2567,0.68223,0.14235,1.2086,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.023716,-0.21363,1.7526,-0.85955,-0.37787,-0.94572,0
0.14855,-0.10304,0.17476,0.050581,-0.37787,0.87645,0
-0.057762,-0.44808,1.0313,-0.85955,-0.37787,-0.94572,0
3.2151,-0.4525,-0.54655,-0.85955,-0.37787,-0.94572,0
-0.032185,-0.38172,1.6624,2.3071,-0.37787,0.17866,0
0.77272,1.0515,-0.23098,0.72232,1.2599,0.92825,0
-0.16651,-0.27556,0.35508,0.57084,-0.37787,1.172,0
0.038786,-0.25786,0.084592,0.73962,0.66083,1.1537,0
0.44598,0.078331,0.31,0.25565,-0.37787,0.63572,0
-0.087912,-0.35961,0.26492,0.73962,0.59857,1.236,0
0.28947,-0.35076,-0.32114,1.0835,-0.37787,1.1842,0
0.20139,-0.032259,-0.14082,0.5413,1.7228,0.87949,0
0.60588,0.71975,-0.1859,0.78139,1.4697,1.1415,0
0.47749,0.46318,0.35508,1.4164,-0.37787,1.1629,0
-0.37027,-0.40826,0.89606,0.53118,0.49459,0.38891,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.030148,-0.33306,-0.0055712,-0.85955,-0.37787,-0.94572,0
-0.25289,-0.38172,2.2936,2.2649,0.42709,1.2695,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.61486,-0.41711,5.3141,0.42485,0.37922,0.67534,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.0078,3.2368,-0.32114,0.57717,0.5395,0.56564,0
1.8812,3.6968,-0.1859,0.68265,-0.37787,0.19999,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.58064,0.4278,-0.1859,-0.85955,-0.37787,-0.94572,0
-0.12213,-0.43481,0.8059,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.85301,4.0817,-0.050653,0.54679,-0.37787,0.49251,0
0.20241,0.22873,-0.14082,0.51514,-0.37787,0.73018,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.10045,-0.35076,-0.14082,0.088978,-0.37787,1.0166,0
-0.33386,-0.43038,-0.1859,-0.85955,-0.37787,-0.94572,0
0.4802,3.6349,0.35508,-0.85955,-0.37787,-0.94572,0
0.33233,1.1754,0.67065,1.0118,-0.060136,1.3457,0
-0.47715,-0.43481,2.4288,0.70502,0.054246,1.0715,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.074357,-0.28883,0.03951,0.47885,-0.37787,1.3701,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.019985,-0.2844,-0.050653,1.1924,0.96717,0.94958,0
0.42396,-0.4525,-0.27606,-0.85955,-0.37787,-0.94572,0
0.9875,0.78611,0.084592,1.3763,-0.37787,1.0318,0
-0.1887,-0.37288,0.44524,0.54004,1.6628,0.79113,0
0.80948,2.3299,0.03951,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.47054,0.51627,-0.36622,1.635,-0.37787,1.0989,0
0.83624,-0.4525,0.03951,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.072324,-0.2844,-0.32114,1.0109,-0.37787,1.0806,0
0.046917,0.12257,0.89606,0.29953,-0.37787,0.88863,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.17514,-0.40826,-0.36622,0.47168,-0.37787,1.3213,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.46106,0.55166,-0.14082,1.1434,-0.37787,1.0745,0
0.17751,-0.1517,-0.45639,0.73413,2.3334,1.0897,0
4.6279,-0.35518,-0.54655,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.1233,5.0858,-0.36622,1.4531,-0.37787,0.64182,0
-0.1372,-0.38615,-0.095734,0.76873,-0.37787,1.2878,0
-0.36621,-0.43038,-0.14082,-0.85955,-0.37787,-0.94572,0
2.379,3.5376,-0.41131,1.3936,-0.37787,0.67229,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.34148,-0.4525,0.17476,-0.85955,-0.37787,-0.94572,0
-0.0098266,-0.29325,0.44524,0.76325,-0.37787,0.8673,0
0.077067,-0.04553,0.71573,-0.85955,-0.37787,-0.94572,0
-0.10519,-0.41269,-0.14082,1.0244,-0.37787,1.0379,0
1.8346,2.5069,-0.50147,0.83455,4.402,0.33406,0
-0.43108,-0.44365,0.53541,0.083493,0.45307,0.7119,0
0.35469,-0.032259,-0.14082,0.025687,0.33783,0.7119,0
-0.051156,-0.33306,0.44524,0.13624,-0.37787,1.3122,0
4.2381,-0.4525,-0.54655,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.12602,-0.134,-0.23098,1.0054,-0.37787,1.0654,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.34758,-0.38615,1.6624,0.21472,-0.023754,1.0532,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.27152,-0.4525,-0.1859,1.7957,1.943,0.8155,0
-0.25171,-0.40826,-0.14082,-0.44605,2.5397,0.97091,0
0.45919,3.6614,0.94114,0.32189,1.4266,0.10248,0
0.11619,-0.19151,-0.45639,0.037079,-0.37787,1.1019,0
0.39314,0.79495,0.084592,1.3253,0.94333,0.91911,0
0.22816,0.12257,0.12967,0.78645,-0.37787,1.0318,0
0.2246,-0.28883,0.084592,0.94553,0.44115,1.2269,0
1.184,2.445,-0.41131,0.81008,0.85407,0.32187,0
0.48748,-0.067648,0.17476,0.91768,0.13379,1.3396,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.2067,4.9178,-0.1859,0.96072,-0.37787,0.37063,0
0.73241,1.3214,-0.27606,1.1991,-0.37787,1.3518,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.32928,-0.44808,0.8059,0.62949,-0.37787,0.92825,0
0.91958,0.038519,-0.14082,0.33117,0.81541,1.1598,0
0.27186,-0.4525,-0.50147,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.13771,-0.24459,-0.0055712,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.97937,0.1093,0.31,1.824,0.38933,1.1964,0
0.96091,-0.4525,0.12967,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.93669,0.96305,-0.32114,-0.85955,-0.37787,-0.94572,0
0.048949,-0.17381,-0.1859,-0.85955,-0.37787,-0.94572,0
0.043698,-0.12958,0.26492,0.52822,0.21795,1.0136,0
-0.36655,-0.41711,0.35508,0.9008,-0.37787,0.58088,0
-0.11196,-0.43038,0.40016,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.35655,-0.27998,0.49033,0.35227,-0.37787,1.1294,0
-0.1997,-0.44808,0.44524,0.74468,-0.37787,1.0593,0
1.2839,0.89227,-0.050653,1.1464,0.37115,1.3457,0
0.27575,-0.04553,-0.1859,0.92021,-0.37787,1.0166,0
0.29794,1.0648,-0.36622,0.096995,-0.37787,0.64182,0
-0.4841,-0.40384,2.4288,-0.85955,-0.37787,-0.94572,0
-0.18226,-0.42154,0.67065,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.53457,0.21546,-0.36622,0.81768,-0.37787,1.1233,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.16752,-0.4525,-0.36622,-0.85955,-0.37787,-0.94572,0
1.6523,2.8652,-0.14082,1.6253,-0.37787,0.79722,0
-0.24137,-0.35961,0.89606,0.4721,-0.37787,1.1507,0
0.40364,-0.0057171,-0.14082,-0.85955,-0.37787,-0.94572,0
0.16684,-0.31979,-0.095734,1.7827,1.1737,0.98005,0
0.5095,0.4278,0.76082,1.0215,0.08243,1.2817,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.06928,0.23758,0.76082,0.52442,0.042755,1.3396,0
0.39483,1.0736,0.03951,-0.85955,-0.37787,-0.94572,0
0.38077,-0.12958,0.03951,1.4422,-0.37787,1.1324,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.2954,0.1845,0.89606,1.4012,-0.37787,1.0836,0
-0.046244,-0.4525,0.62557,-0.85955,-0.37787,-0.94572,0
-0.11213,-0.3021,-0.095734,0.16071,1.6429,0.99528,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.077749,0.86573,-0.41131,-0.85955,-0.37787,-0.94572,0
-0.24154,-0.4525,-0.0055712,-0.85955,-0.37787,-0.94572,0
-0.064876,-0.35076,-0.27606,0.83709,1.7015,1.1751,0
0.42295,-0.24017,-0.36622,0.80122,4.8948,1.1355,0
0.64721,2.0026,0.31,-0.85955,-0.37787,-0.94572,0
0.33571,0.60916,0.76082,2.1882,0.1629,1.1141,0
0.1621,-0.31537,0.17476,1.0848,0.44296,1.3183,0
0.028623,-0.39499,0.12967,1.1822,-0.37787,1.3427,0
-0.2241,-0.38615,-0.27606,-0.85955,-0.37787,-0.94572,0
0.17633,-0.036682,-0.14082,1.5409,-0.37787,1.2055,0
0.10197,-0.44365,0.03951,0.49531,1.1819,1.0532,0
0.16633,-0.23132,-0.36622,1.7287,2.451,1.3975,0
0.87537,1.1488,-0.50147,-0.85955,-0.37787,-0.94572,0
-0.13957,-0.33749,-0.45639,-0.85955,-0.37787,-0.94572,0
1.1008,2.3034,-0.0055712,1.3978,-0.37787,0.72409,0
-0.14652,-0.072071,1.7526,0.55818,0.15398,1.303,0
-0.3054,-0.30652,0.53541,0.69025,0.91021,1.1324,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.042179,-0.3773,-0.095734,0.86071,0.79,0.94958,0
1.3239,1.9318,0.26492,1.1126,0.12369,0.77284,0
-0.093332,-0.35961,0.40016,0.52147,-0.37787,0.47118,0
-0.2368,-0.36845,-0.050653,-0.07558,1.4505,1.2147,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.17006,0.047366,-0.1859,1.2514,-0.37787,0.81855,0
-0.40872,-0.40826,0.21984,0.053113,0.61575,0.58392,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
2.3629,1.6001,-0.41131,1.3561,1.2231,0.58697,0
0.28727,-0.4525,-0.45639,-0.85955,-0.37787,-0.94572,0
-0.15804,-0.26671,2.0231,0.46029,-0.37787,0.72409,0
0.8127,-0.4525,-0.32114,-0.85955,-0.37787,-0.94572,0
0.44937,0.5605,-0.36622,0.42485,0.77804,0.42243,0
0.49324,-0.32422,-0.32114,0.81852,1.6737,1.3731,0
-0.26831,-0.4525,-0.050653,0.64046,-0.37787,0.70886,0
0.078761,0.41453,1.3018,-0.85955,-0.37787,-0.94572,0
-0.41448,-0.42596,0.89606,-0.18529,0.36289,0.88559,0
0.51831,1.3877,-0.32114,-0.85955,-0.37787,-0.94572,0
-0.18294,-0.42154,-0.32114,0.82527,-0.37787,0.48337,0
-0.030322,-0.33749,-0.27606,0.66746,-0.37787,0.78199,0
-0.16532,-0.076495,1.8879,-0.85955,-0.37787,-0.94572,0
0.68752,2.5246,-0.1859,-0.85955,-0.37787,-0.94572,0
-0.1389,-0.24459,1.8879,-0.26039,-0.37787,0.93434,0
0.060467,-0.2092,0.31,0.64299,0.35038,1.3945,0
-0.30404,-0.44808,-0.41131,-0.85955,-0.37787,-0.94572,0
-0.28728,-0.44808,-0.23098,1.8029,-0.37787,0.43766,0
-0.14025,-0.41711,-0.095734,-0.85955,-0.37787,-0.94572,0
0.1433,-0.0012935,0.26492,1.678,0.41725,0.81246,0
0.35282,0.79053,0.26492,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.11179,-0.42596,0.03951,0.75818,-0.37787,1.2421,0
-0.39517,-0.43038,-0.59163,0.17295,-0.37787,0.27007,0
0.0084667,-0.098613,1.2567,-0.85955,-0.37787,-0.94572,0
0.29777,-0.17824,0.21984,-0.85955,-0.37787,-0.94572,0
0.26559,-0.36403,-0.095734,0.94173,-0.37787,1.2238,0
0.19614,-0.12958,-0.050653,-0.85955,-0.37787,-0.94572,0
1.4736,2.2105,-0.23098,1.8979,-0.37787,0.69667,0
0.16379,-0.43038,-0.23098,-0.85955,-0.37787,-0.94572,0
-0.16939,-0.42596,-0.1859,0.35143,1.1248,1.0776,0
1.1635,4.1304,-0.45639,1.1746,-0.37787,0.9252,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.10078,-0.32422,0.084592,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.05962,0.52069,0.8059,-0.85955,-0.37787,-0.94572,0
-0.22647,-0.36403,0.40016,0.86367,0.89964,0.87645,0
0.3867,0.37029,0.084592,0.47885,-0.37787,1.1202,0
0.0084667,-0.39942,-0.0055712,0.25944,1.2688,1.0684,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.021001,-0.14727,0.58049,0.82443,0.18503,1.2055,0
-0.028459,-0.42596,0.17476,-0.85955,-0.37787,-0.94572,0
0.18107,-0.032259,1.3018,0.27041,0.065935,1.236,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.4479,0.75514,-0.50147,2.081,2.7865,1.1568,0
0.39432,-0.0057171,0.21984,1.2278,-0.37787,1.1964,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.32894,0.4278,-0.1859,0.61177,1.2143,0.79417,0
0.14651,-0.27113,-0.23098,0.79025,-0.37787,1.5956,0
-0.20953,-0.40384,0.12967,-0.85955,-0.37787,-0.94572,0
0.97209,5.0593,-0.41131,-0.85955,-0.37787,-0.94572,0
-0.12568,-0.39057,0.94114,0.4413,0.37273,1.2939,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.14313,0.35259,1.8879,2.7742,0.18549,0.94653,0
-0.21055,-0.39499,0.35508,1.0156,0.22625,1.2025,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.094513,-0.27556,-0.1859,0.70839,-0.37787,1.3731,0
-0.43328,-0.42596,1.437,1.3776,-0.37787,0.68448,0
1.7909,2.2238,-0.0055712,1.1805,0.12711,0.53822,0
-0.10739,-0.38615,-0.14082,-0.85955,-0.37787,-0.94572,0
0.20139,-0.3021,0.21984,0.6451,1.9582,1.2543,0
5.8835,-0.35076,-0.54655,-0.85955,-0.37787,-0.94572,0
-0.39331,-0.43923,0.94114,0.3413,-0.37787,1.4219,0
0.84674,3.9711,1.1215,0.12948,-0.37787,0.46204,0
0.22985,-0.44808,-0.14082,-0.85955,-0.37787,-0.94572,0
0.42074,0.3349,2.1133,1.0535,0.15648,0.75456,0
0.22155,0.042943,-0.23098,-0.85955,-0.37787,-0.94572,0
0.003724,-0.32422,1.0764,0.27632,-0.37787,1.1233,0
0.56015,0.17565,-0.14082,0.44468,0.38462,0.94958,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.073006,-0.35076,-0.36622,0.95945,3.8971,1.2482,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.92991,2.905,-0.45639,0.70206,-0.37787,0.52603,0
-0.043364,-0.34633,-0.050653,0.91936,-0.37787,1.0897,0
-0.13195,-0.2844,0.49033,1.3308,-0.37787,1.0014,0
0.4426,-0.11188,-0.41131,1.0843,1.6486,1.0166,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.10011,-0.26671,-0.41131,0.73962,-0.37787,0.88863,0
0.26728,-0.44365,-0.32114,0.92654,-0.37787,0.95262,0
0.56421,0.37029,0.53541,1.0219,-0.37787,1.2299,0
0.27897,-0.19593,0.03951,-0.85955,-0.37787,-0.94572,0
-0.22172,-0.2844,0.8059,0.40628,0.13465,1.2147,0
-0.053866,-0.32422,-0.050653,-0.85955,-0.37787,-0.94572,0
-0.28948,-0.010141,1.6174,-0.85955,-0.37787,-0.94572,0
0.043021,-0.14727,1.7526,0.14172,-0.37787,0.98919,0
1.2755,4.9354,-0.050653,1.8894,-0.37787,0.59611,0
0.21511,0.23316,-0.0055712,0.18307,-0.37787,0.25484,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
2.182,2.7723,-0.50147,2.0253,-0.37787,0.28531,0
-0.11315,-0.38615,0.21984,0.71008,-0.37787,1.4036,0
-0.28711,-0.39499,0.31,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.023372,-0.34633,-0.23098,0.26704,-0.37787,1.1111,0
1.2036,0.56493,-0.32114,0.74384,-0.37787,0.90082,0
-0.17277,-0.44808,0.35508,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.028285,-0.39942,-0.050653,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.061822,-0.24017,0.85098,0.14889,0.038837,1.2634,0
-0.24171,-0.43481,0.26492,2.373,-0.37787,0.41329,0
1.8376,2.3653,-0.45639,2.4455,-0.37787,0.7637,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
