-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
2.196,-0.11519,-0.45551,2.2755,-0.37787,0.81107,1
0.59259,-0.36983,-0.42654,1.6005,3.5522,1.416,1
-0.59301,-0.4525,1.9329,-0.176,-0.37787,0.55955,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.031677,0.082755,1.0764,0.68898,0.034853,0.85816,0
0.52195,-0.38867,-0.1965,1.9173,1.5368,1.4534,1
1.2815,-0.2844,-0.50147,1.3633,3.3565,1.1111,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.028873,-0.35646,-0.36622,-0.85955,-0.37787,-0.94572,1
0.83528,-0.081112,-0.45639,1.4041,2.9926,1.1994,1
-0.0061002,-0.34633,-0.1859,1.1873,0.85031,0.94958,0
-0.19174,-0.41269,0.35508,0.63033,-0.37787,1.4402,0
0.54965,0.13141,-0.41131,0.53244,2.5143,1.2116,0
0.93362,-0.34771,-0.44116,1.8182,4.5687,1.4101,1
3.3473,0.073908,-0.32114,3.7974,-0.37787,0.96177,1
0.32617,-0.37564,-0.21032,1.3714,1.6742,1.4417,1
0.67533,3.6791,0.53541,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.025236,0.065061,0.35508,1.1092,0.60644,1.3122,0
1.193,4.1908,-0.36642,1.4147,1.564,0.46379,1
-0.39004,-0.44101,0.4264,0.85893,2.081,1.0842,1
0.9417,-0.34531,-0.41564,1.5574,3.7326,1.3839,1
0.39854,-0.25721,-0.46567,2.1149,6.3283,1.2542,1
-0.51391,-0.4525,0.58049,0.49573,0.42268,0.6601,0
5.0125,-0.044439,-0.4506,4.7393,1.625,0.92053,1
-0.34775,-0.43923,-0.1859,1.2029,3.8429,1.3091,1
0.49203,-0.33225,-0.50147,1.2802,5.7709,1.4352,1
0.86141,-0.028002,-0.45078,1.3762,3.0904,1.1613,1
3.0167,-0.44365,-0.45639,-0.85955,-0.37787,-0.94572,0
-0.076055,-0.15612,2.7444,0.70459,-0.37787,0.89168,0
0.11992,-0.32064,-0.3558,0.75344,3.6058,1.2289,1
0.93986,-0.12309,-0.41131,0.91935,2.3508,0.86574,1
0.63509,2.0851,0.9961,-0.85955,-0.37787,-0.94572,1
0.7773,0.9542,0.76082,0.28349,0.055794,0.6662,0
-0.17176,-0.3773,-0.41131,0.26535,-0.37787,0.80027,0
-0.12704,-0.31537,0.62557,1.478,0.39861,0.96481,0
-0.33899,-0.44808,0.49033,0.86499,0.55569,1.195,1
-0.25679,-0.3773,6.2608,-0.85955,-0.37787,-0.94572,0
0.54993,-0.22781,-0.50147,1.8034,6.5919,1.432,1
7.7997,-0.4525,-0.54655,-0.85955,-0.37787,-0.94572,0
0.042174,-0.39057,0.21984,1.2523,-0.37787,1.5499,0
1.3387,0.26192,-0.043242,4.7317,1.1977,1.456,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.53153,-0.3021,0.21984,-0.44605,2.4961,0.88863,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.11658,-0.29058,-0.45639,1.5345,4.6816,1.5862,1
0.081471,-0.38615,-0.41131,1.3071,2.9247,1.1964,0
6.2486,0.38733,-0.53686,8.712,-0.37787,1.1377,1
0.75782,0.73302,-0.45639,0.6835,-0.37787,0.74542,0
1.9242,-0.26339,-0.32359,-0.85955,-0.37787,-0.94572,1
0.31149,-0.086233,-0.44628,2.0814,5.7761,1.4904,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.083169,-0.35076,0.8059,0.50502,-0.37787,0.94348,0
1.2285,0.33455,0.21984,-0.85955,-0.37787,-0.94572,1
3.7537,-0.44365,-0.52596,-0.85955,-0.37787,-0.94572,1
1.3799,0.49407,0.039249,4.9422,1.6204,1.5373,1
-0.069619,-0.43481,-0.095734,0.9797,1.2141,1.3396,0
3.6499,0.57407,-0.30803,4.9422,1.4849,1.4229,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.56099,1.5381,0.58049,0.69447,-0.37787,0.69667,0
-0.35079,-0.35961,-0.050653,0.35565,1.2284,1.0044,0
-0.20405,-0.42234,-0.1859,1.1976,3.7648,1.2676,1
1.7756,-0.34365,-0.51077,-0.85955,-0.37787,-0.94572,1
0.19278,-0.37266,-0.078739,1.0945,-0.37787,1.7785,1
0.29646,-0.086537,-0.50147,1.566,5.2983,1.6351,1
0.84828,0.088092,0.077827,4.9422,1.4514,1.2942,1
0.44901,-0.22523,-0.45639,1.5603,4.0654,1.3625,1
0.035907,-0.34191,0.26492,0.80164,-0.37787,1.3457,0
0.043088,-0.32216,-0.23098,1.2696,1.5949,1.6179,1
0.91744,-0.20989,-0.43035,1.8573,3.9322,1.2257,1
0.37465,-0.27527,-0.10073,1.9288,1.5452,1.4004,1
0.28543,-0.36504,-0.44112,1.5719,12.324,1.0917,1
0.49893,-0.30586,-0.43561,1.0552,-0.37787,1.0946,1
0.48816,3.9269,0.35508,0.7489,-0.37787,0.72104,0
1.134,0.35608,-0.54655,1.6083,8.5101,1.1681,1
0.45987,0.5605,0.67065,-0.85955,-0.37787,-0.94572,0
-0.22274,-0.36403,2.4739,0.30839,0.021189,0.977,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.57774,-0.30196,-0.50495,1.6872,11.736,1.1256,1
0.15318,-0.33229,-0.14531,1.3887,1.5777,1.6355,1
0.53894,-0.36993,-0.20262,4.0398,2.038,1.0747,1
0.29841,-0.086747,-0.48302,1.8221,4.3918,1.4242,1
0.20766,-0.44808,0.12967,1.0493,-0.37787,0.95567,0
0.090703,-0.33862,0.043521,0.95828,1.0078,1.3534,1
1.0454,-0.15023,-0.078659,3.7913,0.48149,1.2445,1
0.5654,0.011977,-0.32114,1.5392,2.5001,1.2512,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.46242,-0.4525,-0.095734,0.93034,1.5857,0.52298,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
4.4398,0.41747,-0.39487,4.8802,1.5386,1.2384,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.3579,-0.0588,-0.36622,0.42527,-0.37787,0.94653,0
0.16777,-0.30338,-0.46519,1.5712,6.606,1.4255,1
0.10977,-0.35897,0.067915,0.99607,0.95636,1.3542,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.18006,-0.44808,-0.27606,1.0211,-0.37787,0.84293,0
0.53101,2.7325,0.58049,0.79911,-0.37787,0.65705,0
-0.34639,-0.42154,-0.14082,1.0839,-0.37787,1.1415,0
6.7403,-0.4525,-0.54655,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.43261,-0.4525,1.0313,0.46704,0.34205,0.90996,0
0.89577,0.44931,-0.099578,4.9474,1.55,1.3094,1
1.4147,0.29951,-0.1859,1.1649,-0.37787,1.2116,0
0.15815,-0.31332,-0.27606,1.1055,-0.37787,1.8576,1
1.0853,-0.18799,-0.50147,2.2524,6.0591,1.4191,1
0.27759,-0.37362,-0.27995,1.3386,1.683,1.3406,1
0.65254,-0.17451,-0.50147,1.8494,5.2509,1.4835,1
1.1999,4.0159,-0.37801,1.3842,1.8278,0.4253,1
1.0666,-0.078111,-0.080521,4.5922,0.84008,1.2903,1
-0.028432,-0.4263,0.33427,1.2181,1.0784,1.6645,1
0.32684,-0.10142,-0.50147,2.0221,5.7148,1.5866,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.40608,0.05944,-0.50147,1.5988,7.0429,1.4274,1
0.075002,-0.36494,-0.23684,2.2645,2.3665,1.3122,1
0.22097,-0.25049,-0.42238,1.8372,4.3821,1.5055,1
0.68451,-0.36371,-0.31069,1.8409,1.9286,1.33,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.31144,-0.33407,0.14404,2.4303,0.78439,1.4488,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.094513,-0.40826,0.44524,-0.85955,-0.37787,-0.94572,0
-0.15925,-0.4443,-0.28532,0.64834,-0.37787,1.2401,1
0.20121,-0.39248,-0.34231,0.82069,2.7728,1.3271,1
0.24765,-0.1909,-0.41131,1.494,-0.37787,1.4871,1
0.04205,-0.33649,-0.085344,1.027,1.9587,1.2023,1
1.2734,3.8163,-0.36622,0.84595,1.0975,0.38281,0
-0.083139,-0.39252,-0.00054619,1.1101,0.8643,1.193,1
0.02505,-0.35908,-0.14082,1.3791,1.6344,1.659,1
1.3808,0.49415,0.03951,4.9422,1.6205,1.5377,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.218,-0.4525,-0.050653,0.24046,1.5561,0.96786,0
0.1355,0.18007,-0.32114,0.89363,-0.37787,0.72714,0
2.046,-0.2489,-0.3387,2.5383,0.74015,0.74441,1
0.30442,-0.29916,-0.50147,1.5926,6.2156,1.5453,1
-0.029475,-0.40384,-0.050653,0.10712,0.75585,1.1446,0
0.12834,-0.38984,-0.42119,2.4406,14.117,1.103,1
2.0135,0.13977,-0.33334,2.1762,-0.37787,0.97331,1
0.37992,-0.27556,-0.095734,0.71261,0.34478,1.0044,0
2.4033,0.31417,-0.55166,2.903,13.829,0.88618,1
2.3348,-0.4525,-0.50147,-0.85955,-0.37787,-0.94572,0
1.2964,-0.2222,-0.42541,1.5805,2.4331,0.90677,1
-0.054713,-0.40826,-0.050653,1.9211,-0.37787,0.85816,0
0.12222,-0.30425,-0.45639,1.4054,4.6051,1.6274,1
0.19038,-0.34537,-0.36622,1.4068,2.6612,1.5944,1
1.4127,0.11643,-0.54223,2.102,7.2969,1.3015,1
-0.076733,-0.39942,1.3469,0.42653,0.14634,1.2695,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.20102,-0.4026,-0.4129,1.5507,4.2016,1.4034,1
0.38111,0.63128,0.35508,1.1514,-0.37787,0.99833,0
1.4033,-0.12958,0.084592,-0.85955,-0.37787,-0.94572,1
-0.26119,-0.31979,1.7075,0.33539,-0.37787,1.4706,0
-0.25594,-0.31537,1.7075,0.087712,-0.37787,1.3183,0
1.0788,0.9542,0.03951,-0.85955,-0.37787,-0.94572,0
0.26573,-0.2109,-0.44599,1.9008,6.0006,1.4699,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.15143,-0.40826,0.49033,-0.85955,-0.37787,-0.94572,0
0.11416,0.060637,0.85098,0.36746,0.59083,0.96786,0
0.22246,-0.35394,-0.36875,1.8176,4.38,1.5161,1
0.11776,-0.30765,-0.047774,-0.85955,-0.37787,-0.94572,1
0.35028,-0.23537,0.13319,2.4377,-0.37787,0.99634,1
1.6334,0.02095,-0.54655,1.7657,8.2156,1.0693,1
1.0558,4.5152,-0.36622,1.1924,-0.37787,0.35234,0
0.051188,-0.39182,-0.32931,1.6313,2.7309,1.5712,1
7.8265,1.3693,-0.47767,5.7714,3.8052,0.46276,1
-0.30912,-0.41476,-0.23934,1.2291,3.7679,1.2236,1
0.65498,-0.35566,-0.3412,1.4445,2.1739,1.3528,1
0.42857,0.12275,-0.50147,1.5723,7.025,1.4157,1
3.7388,-0.43481,-0.41131,-0.85955,-0.37787,-0.94572,0
-0.066739,-0.34633,-0.32114,0.73287,1.952,1.3335,0
0.2941,-0.20701,-0.50147,1.6946,7.1969,1.4865,1
-0.32047,-0.43038,0.8059,0.9008,0.11048,0.99224,0
1.2202,4.108,-0.3504,1.3752,1.8285,0.47568,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.02023,-0.41056,-0.28741,1.6826,3.0819,1.4764,1
0.1975,-0.33306,-0.14082,1.0814,-0.37787,1.8089,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
3.4022,0.84988,-0.54118,-0.85955,-0.37787,-0.94572,1
0.3045,-0.29957,-0.50147,1.5934,6.2147,1.5453,1
3.6004,0.36129,-0.54655,4.3454,-0.37787,0.78676,1
1.5268,0.38041,-0.54655,2.079,13.75,0.81133,1
0.29116,-0.26187,-0.39313,1.4082,-0.37787,1.1617,1
1.1286,0.35702,-0.54655,1.6063,8.5146,1.172,1
0.19819,-0.3283,-0.24716,1.2508,2.0139,1.2239,1
-0.56354,-0.4525,-0.59163,0.096995,-0.37787,0.13905,0
1.4067,-0.4525,0.17476,-0.85955,-0.37787,-0.94572,0
1.9804,0.72546,-0.54655,3.0017,13.75,0.79457,1
-0.2827,-0.26229,2.7444,2.443,-0.37787,0.6083,0
-0.0079634,0.13141,2.0682,1.1362,-0.37787,0.76066,0
0.21456,-0.35582,-0.36563,1.3253,13.75,0.97928,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.34905,-0.39193,-0.45639,1.4927,4.0669,1.6126,1
-0.0018656,-0.25786,1.0764,0.30544,0.96575,1.1111,0
1.5682,-0.18278,-0.54655,1.7649,8.0699,1.2217,1
0.02684,-0.40473,-0.28147,1.6789,3.0613,1.4989,1
0.21901,-0.24902,3.1501,-0.85955,-0.37787,-0.94572,0
0.4781,-0.1239,-0.50147,1.5936,5.2983,1.6097,1
0.45241,-0.16782,-0.45639,1.5567,4.0629,1.4179,1
0.45547,-0.11631,-0.45639,1.5535,4.0607,1.4676,1
3.8279,1.1495,-0.48844,4.1491,2.2233,0.63143,1
0.81558,4.0286,-0.41131,-0.85955,-0.37787,-0.94572,0
-0.039532,-0.23704,-0.36622,1.4841,3.1874,1.3072,1
0.18378,-0.44808,0.03951,1.1194,-0.37787,1.7205,0
0.388,-0.037041,-0.50147,2.0701,5.6389,1.594,1
-0.23928,-0.4043,-0.25709,1.1068,3.8643,1.2851,1
-0.33148,-0.44714,0.49033,0.98506,0.50241,1.1805,1
0.24257,-0.39265,-0.3496,0.88041,2.7662,1.2851,1
-0.17108,-0.42154,1.0313,0.36029,-0.37787,1.1629,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.36299,-0.3021,2.4739,1.013,0.091551,0.81246,0
0.23474,-0.12245,0.043327,1.1532,0.71813,1.2582,1
0.1145,-0.16497,0.084592,0.80966,0.41369,1.4676,0
-0.17379,-0.43038,0.40016,-0.85955,-0.37787,-0.94572,0
0.18278,-0.25031,0.59275,3.7603,0.73057,1.0497,1
0.38953,-0.34609,0.041146,1.1731,1.0648,1.5533,1
1.0304,-0.19471,-0.41131,1.0423,2.5016,0.90951,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.3759,-0.14766,-0.54655,1.7419,7.9248,1.2379,1
1.0691,1.547,-0.23098,-0.85955,-0.37787,-0.94572,0
0.16294,-0.31979,0.44524,1.0603,-0.37787,1.0776,0
0.5659,-0.39039,-0.45639,1.3311,3.9101,1.4442,1
2.7855,-0.4525,-0.45639,-0.85955,-0.37787,-0.94572,0
4.1091,0.74121,-0.38695,4.8077,1.6101,1.2625,1
-0.18412,-0.42154,-0.095734,0.53371,1.03,1.0044,0
0.057091,-0.36601,-0.24144,2.2231,2.373,1.3188,1
0.035624,-0.35471,-0.10917,1.0755,1.9498,1.2262,1
0.12771,-0.42596,0.26492,0.91093,-0.37787,1.6565,0
3.398,0.57292,-0.53237,4.3405,-0.37787,0.91804,1
-0.43159,-0.43481,1.1665,0.13708,-0.37787,0.68143,0
0.19902,-0.27113,-0.23098,-0.85955,-0.37787,-0.94572,0
0.43664,-0.14265,-0.45639,1.5535,4.0607,1.4918,1
0.091643,-0.32134,-0.25777,1.2951,1.5921,1.6183,1
0.98463,-0.28782,-0.49117,0.84148,2.3948,1.1722,1
0.20459,-0.3374,-0.41131,1.3839,-0.37787,1.6061,1
0.91051,-0.35005,-0.42167,1.5342,3.7733,1.3904,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.30935,-0.28265,-0.28224,1.7312,1.4417,1.412,1
0.48582,-0.33497,-0.44827,1.0283,-0.37787,1.0484,1
0.5842,-0.44365,-0.54655,-0.85955,-0.37787,-0.94572,0
-0.13611,-0.39463,-0.072346,1.3412,1.5871,1.6007,1
0.18892,-0.3021,-0.327,1.0592,2.2324,1.3605,1
1.172,2.3653,-0.45639,1.2649,-0.37787,0.41329,0
2.3216,0.52512,-0.41131,1.0776,1.0224,0.6601,0
-0.10169,-0.42896,-0.097944,0.94887,1.9617,1.4138,1
-0.52831,-0.44365,1.3018,0.95523,0.68668,0.65401,0
0.67973,-0.43923,-0.41131,-0.85955,-0.37787,-0.94572,0
0.68244,1.4629,0.40016,1.8611,-0.37787,1.041,0
0.39346,-0.26922,0.21371,3.1972,0.87942,1.173,1
1.0222,-0.28371,-0.30767,1.6301,-0.37787,1.0351,1
1.6485,1.2244,-0.25666,-0.85955,-0.37787,-0.94572,1
-0.19005,-0.40384,1.5272,0.53202,-0.37787,1.0806,0
0.98039,2.6706,-0.23098,1.6092,-0.37787,0.50775,0
0.84098,2.8033,-0.45639,1.7076,-0.37787,0.85512,0
0.026591,-0.17381,-0.050653,-0.85955,-0.37787,-0.94572,0
0.63939,-0.19393,-0.50667,2.2308,14.254,1.2513,1
0.48712,-0.37413,-0.45639,1.7475,4.1877,1.379,1
5.1665,0.81672,-0.40201,5.2124,2.192,1.1465,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
2.8159,-0.048429,-0.51704,4.3393,-0.37787,0.76149,1
0.37383,-0.26455,-0.2827,1.7636,1.4248,1.3955,1
0.46817,0.50742,0.03951,0.37717,-0.37787,0.68753,0
0.40788,0.04822,-0.50147,1.5789,7.7507,1.4945,1
3.7256,-0.43038,-0.50147,-0.85955,-0.37787,-0.94572,0
0.95889,0.86858,0.35508,-0.85955,-0.37787,-0.94572,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.40228,0.034095,-0.1859,1.4122,0.78127,0.92825,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.47716,-0.37573,-0.45639,1.7102,4.1634,1.3438,1
0.017444,-0.35518,-0.14082,0.2548,1.2994,1.1629,0
4.9175,0.58789,-0.54655,9.4561,-0.37787,0.67991,1
-0.1516,-0.25344,-0.14082,1.0025,2.1664,0.57478,0
0.40736,-0.44808,-0.050653,-0.85955,-0.37787,-0.94572,0
3.3169,0.37427,-0.52622,-0.85955,-0.37787,-0.94572,1
1.3676,-0.16944,-0.54655,1.8467,8.2156,1.2677,1
0.31866,-0.27545,-0.48652,1.6602,6.6311,1.428,1
-0.53254,-0.43481,5.0436,1.0949,0.24228,0.23655,0
-0.0063769,-0.18794,-0.4196,1.8602,5.2858,1.4008,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
2.3032,0.68779,-0.47741,-0.85955,-0.37787,-0.94572,1
0.74319,-0.23375,-0.050653,1.5695,0.5492,1.3412,1
0.41086,-0.072071,-0.0055712,1.1551,0.7588,1.2684,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.82916,-0.21186,-0.42032,1.8353,3.8264,1.2311,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.54758,-0.36485,-0.43668,1.5287,3.573,1.4263,1
0.58626,-0.35699,-0.35798,1.9017,2.5846,1.4068,1
0.12527,-0.38847,-0.34625,0.95912,3.0593,1.4714,1
-0.091469,-0.34633,-0.0055712,0.35143,0.70455,1.2512,0
-0.49917,-0.43038,0.17476,0.56746,-0.37787,0.26398,0
0.47032,0.1946,-0.19035,1.4054,-0.37787,1.1213,1
0.037315,-0.2726,-0.45639,1.4054,4.6051,1.6134,1
0.43108,0.45876,0.40016,1.0759,-0.051642,1.2055,0
0.40163,-0.31042,-0.45639,1.4524,4.6055,1.5284,1
-0.14516,-0.35076,0.53541,0.37717,0.3806,0.6662,0
-0.099938,-0.28883,0.44524,0.27801,1.1706,1.3244,0
0.12944,-0.39496,-0.14082,1.0694,1.2959,1.4034,1
0.51645,-0.42596,-0.41131,-0.85955,-0.37787,-0.94572,0
0.04878,-0.32422,0.35508,1.1616,0.44491,1.1141,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
4.2768,0.76416,-0.3568,4.8626,1.3797,1.3424,1
0.17717,-0.41711,-0.14082,0.61936,-0.37787,0.78808,0
0.14922,-0.13843,0.12967,0.8662,-0.37787,1.2909,0
1.5058,5.0416,-0.32114,1.17,0.60492,0.41329,0
0.23392,-0.12958,-0.14082,0.42274,-0.37787,1.0288,0
0.093328,-0.04553,1.1215,-0.85955,-0.37787,-0.94572,0
-0.065302,-0.37958,0.0088732,1.1237,0.84843,1.1637,1
2.003,0.075322,-0.39045,2.1006,-0.37787,1.0274,1
0.84675,-0.32342,-0.10081,3.9806,1.5204,0.97375,1
-0.028646,-0.30387,-0.29446,1.4697,3.2332,1.0408,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.57336,0.51184,-0.095734,1.4181,-0.37787,1.6748,0
0.056741,-0.19593,0.03951,1.1751,-0.37787,0.99833,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.39914,-0.084201,0.0062013,1.164,0.74461,1.2806,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.91302,-0.31131,-0.41131,1.6318,3.71,1.345,1
-0.0144,-0.36403,-0.095734,1.1708,-0.37787,1.0379,0
1.2853,3.051,-0.36622,0.64552,-0.37787,1.0867,0
0.46794,-0.3772,-0.45639,1.6757,4.1409,1.3113,1
0.17897,-0.29244,-0.36622,1.493,-0.37787,1.3508,1
0.1272,-0.29325,-0.45639,1.5489,4.6901,1.5834,1
-0.23748,-0.12515,1.7977,0.75059,-0.37787,0.95262,0
0.94901,-0.2529,-0.11643,3.909,1.1098,1.0857,1
0.1853,-0.32422,0.03951,1.4721,-0.37787,0.57174,0
1.2514,1.3655,-0.51265,1.6981,6.7092,1.0212,1
0.20451,-0.30193,-0.31777,1.2832,1.3518,1.8745,1
0.75989,-0.22599,-0.50955,2.1303,14.331,1.2321,1
1.4674,-0.29768,-0.50147,1.2404,2.5325,0.70028,1
0.1484,-0.2908,-0.50147,1.5285,5.323,1.6946,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.7861,-0.34873,-0.1153,4.0104,1.7373,0.98005,1
4.0169,0.88142,-0.48813,4.4,-0.025477,0.992,1
0.76527,3.7986,-0.095734,0.53793,-0.37787,0.4529,0
-0.089945,-0.44365,0.71573,-0.85955,-0.37787,-0.94572,0
0.20258,-0.41269,-0.32114,1.2236,2.9642,1.2817,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.013632,-0.31965,-0.24189,0.96897,-0.37787,1.8335,1
0.65094,0.22873,0.26492,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.17141,-0.36845,-0.1859,0.73118,-0.37787,0.99224,0
0.66055,-0.30032,-0.42414,1.9084,4.5053,1.465,1
-0.16583,-0.40384,0.084592,-0.85955,-0.37787,-0.94572,0
-0.14127,-0.42154,-0.1859,1.0767,-0.37787,1.1294,0
0.43817,0.14672,-0.1859,1.4212,-0.37787,1.1351,1
0.06809,0.35259,0.62557,1.1506,0.31225,0.96786,0
-0.19794,-0.39831,-0.35174,1.1482,3.6044,1.0452,1
-0.17125,-0.36845,0.58049,1.2974,-0.37787,0.95262,0
-0.10296,-0.4398,-0.27606,0.88121,2.4914,1.3848,1
-0.17955,-0.38172,0.85098,0.98856,-0.37787,0.58392,0
-0.1311,-0.41711,0.53541,-0.85955,-0.37787,-0.94572,0
0.17139,-0.19479,-0.50147,1.5789,7.7507,1.5639,1
0.09146,-0.32565,-0.26266,1.281,1.5937,1.6208,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.70548,-0.20175,-0.14095,5.4888,-0.37787,0.72413,1
1.6942,-0.19767,-0.54655,1.7585,8.1255,1.1989,1
0.53193,-0.14051,-0.45639,1.4532,3.2629,1.281,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.00061443,-0.41295,0.26891,1.2181,1.0715,1.6812,1
0.89835,-0.054972,-0.4503,1.8184,3.9915,1.208,1
0.41991,-0.39734,-0.3636,4.2789,5.0672,1.1333,1
-0.01698,-0.15506,-0.37701,1.4244,3.246,1.3667,1
0.72147,-0.26549,-0.41131,1.7816,3.6647,1.2881,1
0.069913,-0.39891,-0.34627,1.4936,2.6989,1.5668,1
0.45051,-0.22482,-0.32114,0.75431,1.7324,1.1479,1
0.28676,-0.080918,0.21984,0.29151,-0.37787,1.3487,0
0.29989,-0.27778,-0.50147,1.553,6.26,1.5438,1
0.04548,-0.28396,-0.44831,2.0933,6.011,1.4401,1
0.099256,-0.080918,1.3018,-0.85955,-0.37787,-0.94572,0
-0.013442,-0.17793,-0.41756,1.8673,5.2777,1.388,1
0.51361,-0.38318,-0.17408,1.9333,1.5485,1.4508,1
0.39629,-0.22934,-0.3101,2.1691,2.3163,1.2764,1
0.27406,-0.296,-0.41131,1.4523,-0.37787,1.6069,1
-0.78441,-0.4525,-0.59163,-0.85955,-0.37787,-0.94572,0
0.43442,-0.20303,-0.32114,0.71444,1.7556,1.1383,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.48629,-0.33307,-0.45639,1.436,4.5611,1.498,1
0.010827,-0.40521,0.065546,0.79954,2.093,1.2229,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.53525,-0.054377,-0.36622,-0.85955,-0.37787,-0.94572,0
0.52744,0.21072,-0.30685,1.4323,-0.37787,1.5771,1
2.7252,0.53458,-0.56306,2.6826,14.005,0.7174,1
0.58441,2.2418,0.86271,-0.85955,-0.37787,-0.94572,1
1.8328,-0.018699,-0.20604,2.5094,0.69159,0.95377,1
-0.33623,-0.27556,2.1583,0.45902,-0.37787,0.84902,0
0.53808,-0.29555,-0.36622,1.5666,-0.37787,1.5032,1
0.35612,-0.25871,-0.41095,0.93042,3.2173,1.4741,1
-0.23172,-0.35076,1.6624,2.1498,0.22733,0.82769,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.023039,-0.44808,-0.1859,-0.85955,-0.37787,-0.94572,0
-0.17447,-0.29325,0.58049,1.1139,0.55886,1.1568,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.46547,-0.4525,-0.59163,0.086447,-0.37787,0.718,0
-0.058101,0.242,0.49033,-0.85955,-0.37787,-0.94572,0
0.023769,-0.41644,0.31768,1.2181,1.0805,1.6232,1
0.080971,-0.28164,-0.45639,1.4861,4.6529,1.5954,1
