1.1979,0.81341,-0.2283,2.0761,-0.37787,0.88667,1
0.2926,-0.32457,-0.12722,2.5615,0.9839,1.2245,1
0.3325,-0.26888,-0.29977,2.0799,2.2694,1.2428,1
-0.11512,-0.39752,-0.031693,0.60802,1.0687,1.3477,1
5.6386,0.75214,-0.54655,7.4525,-0.37787,0.86693,1
2.0506,0.016472,-0.37642,4.3479,-0.042313,1.054,1
0.96208,-0.26117,-0.43657,1.9143,4.3459,1.3214,1
0.025535,-0.37674,0.28674,1.1786,1.0667,1.5995,1
0.53016,-0.39174,-0.21722,1.9012,1.6805,1.3991,1
0.0968,-0.33218,0.88447,0.23697,-0.050336,1.0891,1
0.43388,-0.27799,-0.45639,1.5624,4.0669,1.3461,1
0.80586,-0.33356,-0.11488,4.009,1.7191,0.97026,1
4.6167,1.0921,-0.32774,4.6173,1.0554,1.1911,1
1.2884,-0.21956,-0.41644,1.5256,2.5116,0.86618,1
0.66151,0.62695,-0.50147,1.5496,6.8625,1.2722,1
0.34323,-0.06713,-0.46081,1.7607,4.3855,1.3498,1
0.051215,-0.35948,-0.32512,1.8352,-0.37787,1.3157,1
-0.44218,-0.4525,-0.27606,2.3416,13.75,0.82515,1
-0.4516,-0.43236,2.0519,1.0635,0.005353,1.1533,1
0.94734,-0.18678,-0.41131,0.89364,2.4807,0.93196,1
0.87727,-0.35509,-0.4281,1.5093,3.8166,1.3974,1
0.021055,-0.40983,-0.28667,1.6822,3.0793,1.4792,1
-0.19544,-0.38749,-0.27664,1.2442,3.6683,1.1389,1
1.0749,-0.19881,-0.41131,1.1216,2.5113,0.89782,1
0.052646,-0.41524,-0.3625,1.624,3.1886,1.4536,1
0.31805,-0.37569,-0.25923,4.0706,2.2573,1.1753,1
4.9122,1.255,-0.5108,4.528,2.8703,0.46906,1
0.35161,-0.010207,-0.50147,1.5789,7.7507,1.5095,1
0.089362,-0.372,-0.24449,2.1478,2.3051,1.2683,1
1.2625,-0.3015,-0.50147,1.072,2.4923,0.91204,1
1.7191,0.61986,-0.32416,-0.85955,-0.37787,-0.94572,1
0.45703,-0.32935,-0.43026,1.0461,-0.37787,1.0711,1
0.28784,-0.28705,0.47967,2.1805,0.53776,1.4483,1
-0.034929,-0.41893,-0.32578,1.7808,4.1578,1.341,1
0.45254,-0.042298,-0.50147,1.5769,5.2983,1.6045,1
0.24338,-0.35176,-0.41131,0.93896,3.1443,1.5264,1
0.22466,-0.33699,-0.43238,0.9624,5.0212,1.2494,1
0.34626,-0.22532,-0.50147,1.7043,6.9342,1.4645,1
0.44711,0.25764,-0.23977,1.3719,-0.37787,1.1335,1
0.24754,-0.39579,-0.35173,0.87664,2.7692,1.2928,1
0.024829,-0.40175,-0.2998,1.6773,2.8865,1.5435,1
1.4966,-0.082863,-0.54655,1.6716,13.75,0.92066,1
0.24898,-0.39342,-0.33604,0.87389,2.7755,1.3042,1
-0.12407,-0.40081,-0.21843,1.2115,3.6884,1.1993,1
2.0664,-0.25119,-0.34805,2.5353,0.67594,0.73414,1
0.54771,-0.26716,-0.32437,1.2143,1.4556,1.4197,1
0.6046,-0.28847,-0.50147,1.2084,5.6351,1.3413,1
0.32798,-0.29514,-0.33839,1.4655,3.5584,1.4615,1
-0.085467,-0.42218,-0.30179,1.7768,4.2067,1.2742,1
0.14369,-0.39912,-0.13636,1.098,1.309,1.4678,1
1.5861,1.2713,-0.24847,-0.85955,-0.37787,-0.94572,1
0.53881,-0.2817,-0.18749,1.2888,0.91321,1.4251,1
0.91684,-0.023562,-0.46084,1.3922,3.106,1.1396,1
0.32114,-0.24374,-0.41706,0.96324,3.2242,1.4655,1
0.44656,-0.28595,-0.1115,2.773,1.0308,1.2383,1
0.59762,-0.080485,-0.45639,1.8155,3.0817,1.5205,1
0.36686,-0.35342,-0.14358,1.3909,1.6589,1.5575,1
0.81601,-0.36444,-0.46051,2.2295,4.8543,1.3218,1
0.32412,-0.34473,-0.1572,1.388,1.6472,1.5648,1
0.3103,-0.31877,-0.50147,1.6317,6.1794,1.5452,1
0.40662,-0.087939,-0.040225,1.1395,0.73331,1.2304,1
0.27734,-0.28209,-0.45878,2.1038,6.2668,1.2323,1
1.1249,-0.059838,-0.53207,1.8833,11.217,1.1678,1
0.40174,-0.34071,-0.45639,-0.85955,-0.37787,-0.94572,1
0.11986,-0.25879,-0.41131,-0.85955,-0.37787,-0.94572,1
0.73709,-0.35302,-0.15025,4.0221,1.8863,1.0562,1
0.19326,-0.39571,-0.40378,1.5942,4.2342,1.4179,1
0.43881,-0.13962,-0.45639,1.5535,4.0607,1.489,1
0.4499,-0.1241,-0.45639,1.5535,4.0607,1.4747,1
-0.082023,-0.32044,0.42579,1.8884,0.66021,1.2683,1
0.51602,-0.29949,-0.37153,1.5513,-0.37787,1.5126,1
0.43029,-0.27966,-0.50147,1.3636,6.0432,1.4449,1
-0.31033,-0.44707,-0.52526,0.82149,-0.37787,1.005,1
-0.12727,-0.3896,-0.14576,0.90898,4.9945,1.06,1
0.278,-0.29767,-0.34778,1.3091,1.3756,1.8178,1
0.089874,-0.29219,-0.45639,1.4054,4.6051,1.6221,1
4.3942,1.0403,-0.39507,4.49,0.53585,1.0838,1
3.1736,0.67185,-0.54655,2.2353,10.794,0.85492,1
0.52568,-0.27613,-0.098368,2.9326,0.99327,1.2547,1
-0.030526,-0.355,-0.36622,-0.85955,-0.37787,-0.94572,1
0.55564,-0.2485,-0.44445,1.8991,4.4769,1.4705,1
0.47083,-0.028036,-0.50147,1.9314,5.4931,1.5966,1
0.049121,-0.42471,-0.35987,1.7768,4.2067,1.3548,1
0.78557,-0.33839,-0.040209,2.1198,0.63981,1.5804,1
1.1459,0.35403,-0.54655,1.6128,8.5001,1.1595,1
-0.45982,-0.44027,0.51767,0.80942,2.214,1.1535,1
3.5773,0.67086,-0.53902,4.3419,-0.37787,0.92569,1
5.785,0.61302,-0.50671,8.564,0.03372,1.2988,1
-0.079178,-0.37441,-0.050653,0.65622,1.0415,1.368,1
2.214,-0.0080744,-0.44036,2.0996,-0.37787,0.78789,1
1.4073,-0.17434,-0.54655,1.8408,8.2156,1.2615,1
0.31574,-0.072071,-0.0055712,1.1263,0.77245,1.223,1
0.1372,-0.33636,0.098373,1.042,0.95597,1.3874,1
-0.07939,-0.40718,-0.38639,1.1735,3.6352,1.056,1
1.0617,-0.21202,-0.28668,4.7039,0.012306,1.0106,1
0.48429,-0.37673,-0.28811,4.269,3.1248,1.2718,1
1.4054,0.13098,-0.54374,2.1047,7.3249,1.2988,1
0.023966,-0.42144,-0.35086,1.7768,4.2067,1.3496,1
0.40507,-0.3556,-0.45639,-0.85955,-0.37787,-0.94572,1
0.65433,-0.33606,-0.40519,1.9004,4.5027,1.4694,1
1.1948,4.1913,-0.36473,1.4129,1.5739,0.46623,1
0.33883,-0.29332,-0.3507,1.4572,3.5418,1.4615,1
0.40729,0.047614,-0.50147,1.5789,7.7507,1.4947,1
0.15944,-0.38385,0.2646,1.2181,1.0805,1.5648,1
0.41304,-0.2394,-0.3539,1.1432,2.3807,1.3024,1
0.26035,-0.12608,-0.42167,2.0731,5.8584,1.4422,1
0.10954,-0.37092,-0.3435,1.5487,2.7041,1.5817,1
0.61842,-0.27072,-0.45639,1.4627,4.0293,1.4442,1
0.061957,-0.3125,-0.31173,0.84954,3.5559,1.2185,1
0.092242,-0.30726,-0.24184,1.3411,1.5871,1.6102,1
0.16597,-0.36352,-0.40629,1.3338,-0.37787,1.5867,1
0.18981,-0.28655,-0.46994,1.6295,6.804,1.4213,1
0.16965,-0.22539,-0.50147,1.5744,5.2983,1.6718,1
2.2261,0.34691,-0.54655,2.1019,10.872,1.0358,1
0.30277,-0.29344,-0.39759,1.4106,-0.37787,1.5513,1
0.40892,-0.18996,-0.31874,0.6756,1.7872,1.1338,1
0.30014,-0.30522,-0.41131,0.93469,3.1818,1.5003,1
0.4699,-0.35011,-0.43685,1.0159,-0.37787,1.0546,1
0.13562,-0.35943,-0.21683,1.264,1.9875,1.2822,1
0.21106,-0.22978,-0.49565,1.9147,5.789,1.5817,1
0.069143,-0.30072,-0.24964,1.0206,-0.37787,1.8755,1
-0.024878,-0.16171,-0.41425,1.8788,5.2647,1.3672,1
0.44939,-0.3345,-0.50147,1.2858,5.6834,1.4828,1
2.184,1.0524,-0.5564,2.8112,13.902,0.60399,1
-0.052902,-0.41325,-0.32114,1.7768,4.2067,1.3415,1
0.63177,-0.30246,-0.44596,1.5932,4.5867,1.4334,1
1.7673,-0.33155,-0.50147,-0.85955,-0.37787,-0.94572,1
1.2213,-0.0057399,-0.54655,1.7876,8.3032,1.2517,1
0.20648,-0.30296,-0.46782,1.6194,6.6545,1.4091,1
2.153,0.18126,-0.54385,2.9495,13.784,0.9835,1
1.0997,0.38354,-0.47819,1.4194,3.3961,1.0115,1
0.12251,-0.36776,-0.2553,2.0544,2.256,1.2333,1
0.032207,-0.33139,-0.19056,1.3725,1.6185,1.6361,1
0.15498,-0.39164,-0.41131,1.5555,4.2123,1.3699,1
0.21075,-0.23026,-0.49551,1.914,5.7877,1.5819,1
1.3651,-0.30628,-0.50147,1.528,4.6597,1.1823,1
3.1622,0.63877,-0.29527,4.7336,1.6791,1.2472,1
0.052384,-0.40731,0.34899,1.2181,1.0805,1.6427,1
0.1861,-0.3021,-0.32541,1.064,2.2378,1.3664,1
-0.089529,-0.42683,-0.29639,1.7768,4.2067,1.2628,1
1.8868,-0.2348,-0.37182,-0.85955,-0.37787,-0.94572,1
-0.028325,-0.35619,-0.36622,-0.85955,-0.37787,-0.94572,1
0.024118,-0.38978,0.38245,2.1198,0.65565,1.4773,1
1.6764,0.73396,-0.54655,2.5716,13.75,0.74686,1
0.47277,-0.19707,-0.32588,2.2874,2.3924,1.3247,1
-0.12028,-0.3226,-0.33099,1.6738,7.7238,1.3089,1
0.074804,-0.38101,-0.34229,1.3253,13.75,0.98822,1
0.33749,-0.024867,-0.50147,1.5789,7.7507,1.5132,1
0.81827,-0.084394,-0.45639,1.411,2.965,1.2138,1
0.77712,-0.30229,-0.41523,1.0274,2.2366,1.2282,1
-0.14294,-0.39729,-0.23382,1.2201,3.6831,1.1833,1
0.94743,-0.18693,-0.41131,0.89405,2.4821,0.93163,1
-0.015292,-0.43644,-0.33583,1.6793,3.1919,1.3298,1
1.1394,-0.14199,-0.14964,3.9091,0.46894,1.2711,1
-0.069043,-0.30133,-0.36567,1.6545,7.7292,1.3721,1
0.39928,0.046502,-0.50147,1.5789,7.7507,1.5149,1
0.18422,-0.25415,-0.37688,0.72933,3.5965,1.2258,1
4.7214,0.22298,-0.46754,4.5784,1.8141,0.82105,1
6.0368,0.59838,-0.54655,9.5701,-0.37787,1.18,1
0.23546,-0.22068,-0.24691,1.1263,2.2491,1.1669,1
-0.061906,-0.42095,-0.31137,1.7768,4.2067,1.3185,1
0.33157,-0.031013,-0.50147,1.5789,7.7507,1.5148,1
0.010928,-0.39252,-0.33163,1.3253,13.75,0.99231,1
0.70649,-0.24848,-0.22435,1.2424,0.71506,1.2718,1
0.080319,-0.34773,-0.14082,1.3845,1.6123,1.6459,1
-0.23085,-0.39922,-0.36622,2.2965,6.29,1.2272,1
2.584,0.021455,-0.4508,2.077,-0.37787,0.60291,1
0.057558,-0.36995,-0.33483,1.8337,-0.37787,1.2872,1
0.2427,-0.13485,0.055363,1.1683,0.70075,1.2802,1
0.50569,0.232,-0.35055,1.3756,-0.37787,1.5003,1
1.0504,-0.2287,-0.32183,4.9224,-0.097747,0.95044,1
-0.042257,-0.32769,-0.30653,1.485,3.1854,1.0733,1
2.8753,-0.07155,-0.54655,2.5541,10.622,1.1819,1
1.5309,-0.12143,-0.5175,2.058,6.8408,1.3449,1
0.089751,-0.39234,-0.32315,1.514,3.5375,1.4988,1
0.16668,-0.20974,-0.19274,1.115,2.2769,1.0859,1
-0.45957,-0.44046,0.51456,0.81034,2.218,1.1497,1
0.29196,-0.31976,-0.45639,1.4283,4.6053,1.5847,1
0.39131,-0.28845,-0.10512,1.9333,1.5485,1.4065,1
-0.27657,-0.44434,-0.28362,1.3253,13.75,1.0107,1
0.70535,0.094442,0.002057,4.876,1.4485,1.234,1
0.33229,-0.27539,-0.29611,1.7303,1.4266,1.4058,1
1.4615,0.2454,-0.54655,1.7535,8.2156,0.95396,1
0.36291,-0.35416,-0.39666,1.4247,-0.37787,1.1071,1
0.57129,-0.20442,-0.14834,1.3955,0.87496,1.4361,1
0.37868,-0.31847,-0.50147,1.5243,6.0605,1.4933,1
0.16359,-0.28432,-0.26501,1.0957,-0.37787,1.8536,1
0.35974,-0.20675,-0.36622,1.0882,1.4456,1.44,1
0.48462,-0.37453,-0.45639,1.7382,4.1816,1.3702,1
0.23701,-0.15164,-0.50147,1.57,5.2983,1.6523,1
1.6424,0.0040187,-0.54655,1.7673,8.2156,1.0789,1
0.19908,-0.33884,-0.36393,1.4284,2.6633,1.6026,1
-0.049464,-0.41322,-0.32294,1.7768,4.2067,1.3402,1
0.070799,-0.44066,-0.0040761,1.3903,1.6847,1.355,1
0.44193,-0.34451,-0.45639,1.5677,4.0706,1.2475,1
0.061944,-0.27686,-0.45639,1.4603,4.6376,1.6003,1
1.2206,0.3411,-0.54655,1.6407,8.4378,1.1054,1
0.44567,-0.010477,-0.50147,2.0264,5.5486,1.5977,1
0.056886,-0.38552,0.36798,2.1198,0.64799,1.4985,1
-0.1837,-0.41148,-0.099905,0.93716,5.0982,1.1435,1
0.28491,-0.3177,-0.41131,0.93584,3.1718,1.5073,1
0.24576,-0.3773,-0.29303,2.4145,2.5361,1.394,1
1.0368,-0.3057,-0.50147,0.88654,2.4481,1.1451,1
0.020687,-0.34372,-0.42769,1.6098,6.6688,1.3044,1
-0.2611,-0.38433,-0.30579,1.2617,3.6746,1.1173,1
3.3466,0.068552,-0.3239,3.8041,-0.37787,0.95652,1
1.1202,-0.086967,-0.54655,1.7279,7.7065,1.2619,1
0.092897,-0.32191,0.88073,0.22714,-0.040385,1.1086,1
0.020954,-0.22669,-0.4275,1.8328,5.3171,1.4505,1
0.19343,-0.40369,-0.41117,1.5514,4.2072,1.3979,1
0.46569,-0.38392,0.025185,1.2181,1.0805,1.565,1
0.60614,-0.39466,-0.41818,3.5714,5.092,1.1619,1
2.7084,-0.060242,-0.54655,2.4921,10.656,1.1849,1
-0.0094198,-0.40739,-0.23098,1.5918,1.339,1.2973,1
0.055761,-0.39546,-0.30634,1.6429,3.0726,1.5324,1
0.4816,0.26252,-0.36622,1.33,-0.37787,1.4778,1
-0.22146,-0.42627,-0.27606,1.5614,4.0659,1.1079,1
0.52622,-0.38487,-0.24519,1.8725,1.7985,1.3462,1
0.14707,-0.31979,-0.45881,1.5965,6.6421,1.4055,1
0.28306,-0.13959,-0.46988,1.8807,-0.37787,1.5398,1
-0.087259,-0.4177,-0.27606,0.85357,2.5363,1.3639,1
1.0444,-0.15036,-0.077633,3.7912,0.4817,1.2442,1
1.0068,0.45957,-0.067746,4.9462,1.5661,1.3616,1
0.15908,-0.31118,-0.20981,1.377,1.6019,1.5933,1
0.99568,-0.30647,-0.50147,0.85272,2.44,1.1876,1
0.49949,-0.37225,-0.16612,1.9333,1.5485,1.4457,1
0.051191,-0.39219,-0.33928,1.7909,4.273,1.421,1
1.3586,-0.3404,-0.50147,1.5741,4.66,1.2418,1
2.2517,0.0085804,-0.42186,2.1342,-0.37787,0.72577,1
0.45633,-0.3758,-0.45639,1.3398,3.7204,1.4505,1
0.5964,-0.18018,-0.19236,1.9267,1.5757,1.2624,1
0.60958,-0.33576,-0.34035,1.7668,2.6079,1.4262,1
2.0851,-0.29572,-0.40452,2.4611,0.28807,0.59041,1
2.9475,0.47603,-0.54655,2.412,10.18,0.95277,1
0.26729,-0.40902,-0.37539,0.86936,2.8575,1.3853,1
0.31199,-0.28675,-0.40441,1.4174,-0.37787,1.5748,1
-0.10915,-0.41986,-0.10138,0.94424,1.9661,1.4013,1
0.1347,-0.32285,-0.16684,1.386,1.5837,1.6221,1
2.0339,0.12732,-0.54655,2.6087,13.75,0.94962,1
1.1756,-0.22922,-0.46278,1.8732,4.271,1.225,1
0.72424,-0.37275,-0.30954,1.3767,1.6004,1.4184,1
2.0002,0.058486,-0.40538,2.0809,-0.37787,1.0415,1
0.82647,-0.33645,-0.50147,2.4381,5.1934,1.2595,1
1.4817,0.091652,-0.54655,1.9972,10.934,1.178,1
0.80203,-0.35952,-0.45279,2.1801,4.8025,1.3437,1
-0.27943,-0.4474,-0.28787,1.3675,13.78,1.0299,1
0.49094,-0.37352,-0.45639,1.7619,4.197,1.3925,1
0.43803,-0.37623,0.04658,1.2181,1.0805,1.5394,1
0.45098,-0.23767,-0.37397,1.2132,2.373,1.2831,1
2.8838,0.020816,-0.54655,2.53,10.543,1.1434,1
0.88137,-0.34409,-0.41871,1.5438,3.6886,1.3902,1
-0.034326,-0.29656,-0.28212,1.4622,3.2332,1.023,1
0.16535,-0.30221,-0.46356,1.613,6.7403,1.4101,1
-0.041178,-0.35342,-0.36622,-0.85955,-0.37787,-0.94572,1
0.14442,-0.28699,-0.50147,1.5379,5.3182,1.6925,1
0.33667,-0.28496,-0.40447,1.2915,2.6951,1.5883,1
0.60998,-0.29143,-0.39554,1.8284,2.7748,1.4646,1
5.5565,0.77273,-0.54655,7.1625,-0.37787,0.81193,1
0.22499,-0.28636,-0.33896,1.2163,1.408,1.7634,1
0.41569,-0.22835,-0.35125,1.1346,2.3424,1.2782,1
-0.19799,-0.43466,-0.30972,1.3756,13.459,1.0295,1
-0.051266,-0.41395,-0.32114,1.7768,4.2067,1.3439,1
2.4319,0.47267,-0.56943,1.7339,14.103,0.59752,1
0.33625,-0.27482,-0.48341,1.2736,3.7517,1.4718,1
0.23592,-0.29845,-0.25929,1.5095,3.702,1.4637,1
0.054316,-0.41318,-0.37308,1.7462,4.211,1.34,1
0.78195,-0.31621,-0.41723,1.9143,4.4817,1.4287,1
0.092907,-0.25967,0.39131,3.8369,0.87576,1.0641,1
-0.006998,-0.35136,-0.39998,1.6008,4.2315,1.2696,1
0.60635,-0.18496,-0.42568,1.8365,2.9203,1.5023,1
0.47318,0.12424,-0.21519,1.4084,-0.37787,1.0786,1
-0.076303,-0.36844,-0.10555,1.3725,1.5837,1.5984,1
0.15462,-0.28133,-0.27434,1.092,-0.37787,1.8588,1
0.40218,-0.28808,-0.39479,1.4771,-0.37787,1.5629,1
-0.010717,-0.40931,0.07599,0.80208,2.1471,1.2067,1
-0.083051,-0.33202,-0.093036,0.87684,5.053,1.1413,1
-0.11777,-0.43199,-0.2818,1.7768,4.2067,1.2067,1
-0.0092155,-0.40654,-0.23098,1.5896,1.3374,1.3003,1
0.74783,0.026657,0.073746,4.9335,1.4251,1.2489,1
0.71978,-0.35982,-0.2766,1.3726,1.4942,1.4518,1
-0.03029,-0.21179,-0.3284,1.4565,3.2451,1.2139,1
5.052,0.58915,-0.54655,9.4698,-0.37787,0.73999,1
1.0426,0.0081449,-0.53144,1.6695,7.8641,1.2982,1
0.020075,-0.40313,-0.31386,1.6784,2.7942,1.5577,1
0.07405,-0.3451,-0.26081,2.1463,2.3851,1.331,1
0.26578,-0.29767,-0.34008,1.3133,1.3894,1.8038,1
-0.39391,-0.35985,0.83617,1.1999,1.863,1.0795,1
-0.23387,-0.43983,-0.29997,1.361,13.543,1.0249,1
0.052867,-0.43073,-0.36622,1.7977,3.9507,1.2826,1
0.41533,-0.36991,0.064139,1.2181,1.0805,1.5185,1
0.61427,-0.38221,-0.37042,1.805,2.6346,1.4254,1
-0.30312,-0.44486,0.49033,1.0359,0.48584,1.164,1
0.40063,-0.3763,-0.1859,1.8651,1.5478,1.4574,1
0.27477,-0.29576,-0.41131,1.4519,-0.37787,1.6068,1
0.062605,-0.42582,-0.36549,1.7768,4.2067,1.3548,1
0.35904,-0.27631,-0.41103,1.2697,2.7009,1.5863,1
0.26632,-0.3062,-0.39683,1.4307,-0.37787,1.5549,1
-0.12858,-0.39309,0.37722,2.0954,0.69361,1.3757,1
-0.030427,-0.36383,-0.30936,0.89318,1.8828,1.5552,1
0.30434,-0.2602,-0.28648,2.2645,2.3665,1.3122,1
0.15854,-0.30802,-0.27606,1.1042,-0.37787,1.8576,1
0.44799,-0.24234,-0.45639,1.5613,4.0662,1.346,1
-0.1181,-0.43291,-0.2809,1.7768,4.2067,1.2053,1
1.3162,-0.22868,-0.44743,1.7155,2.2402,1.0065,1
0.14387,-0.37485,-0.3252,0.79899,2.7608,1.3138,1
0.25867,-0.32259,-0.45639,1.421,4.6052,1.6017,1
0.93059,-0.3053,-0.47651,0.90174,2.3808,1.2013,1
2.3148,-0.030199,-0.44881,2.1187,-0.37787,0.66263,1
0.015476,-0.36376,-0.39959,1.6278,4.2277,1.2826,1
1.2807,0.88642,-0.24997,1.9731,-0.37787,0.91794,1
0.43081,-0.37784,-0.45639,1.5652,4.0688,1.3149,1
0.1221,-0.26419,-0.41131,-0.85955,-0.37787,-0.94572,1
-0.10156,-0.33671,-0.13286,1.287,-0.37787,1.5129,1
0.29742,-0.3049,-0.50147,1.6727,6.1282,1.5505,1
0.12405,-0.38707,-0.36622,1.356,2.6612,1.5723,1
0.20283,-0.35976,-0.41131,0.88007,-0.37787,1.3716,1
1.3499,0.12,-0.54655,2.0505,7.4277,1.2889,1
0.44297,-0.32698,-0.45639,1.5666,4.0698,1.2644,1
0.14795,-0.32724,-0.41563,1.5403,4.7357,1.5724,1
0.93318,-0.17326,-0.41458,0.90881,2.4744,0.91801,1
0.45705,-0.37182,-0.45639,1.3493,3.6998,1.4497,1
0.11784,-0.37405,0.082611,1.0197,0.91908,1.3476,1
0.30794,-0.17991,-0.34794,1.0577,1.5174,1.4272,1
0.57913,-0.36834,-0.42957,1.579,3.5584,1.4191,1
-0.34294,-0.43188,-0.16448,1.174,3.816,1.2921,1
0.15157,-0.31102,-0.45996,1.6037,6.7045,1.4038,1
1.8468,0.054145,-0.54655,2.2825,13.75,0.93954,1
0.51963,0.16545,-0.50147,1.5789,7.7507,1.4677,1
-0.117,-0.40812,0.44477,2.1198,0.68863,1.386,1
0.36501,-0.37863,-0.27784,4.0645,2.3068,1.1751,1
0.36515,-0.061092,-0.50147,2.0521,5.6673,1.5912,1
0.21944,-0.36979,-0.45639,1.361,4.5398,1.6412,1
4.0923,0.39687,-0.41724,1.8534,-0.37787,0.35112,1
1.9093,0.85553,-0.54655,3.0017,13.75,0.75193,1
0.037546,-0.3759,-0.29068,0.97724,-0.37787,1.833,1
3.5914,0.8412,-0.54655,2.2727,10.775,0.77398,1
0.23351,-0.19965,-0.50147,1.9488,5.8307,1.5753,1
0.24841,-0.24008,-0.39148,1.3772,3.6959,1.4741,1
0.44955,-0.22443,-0.4262,1.3411,2.6877,1.516,1
0.13435,-0.40288,-0.14082,1.0827,1.3001,1.4307,1
4.2351,0.59752,-0.37341,4.9267,1.4984,1.353,1
0.16739,-0.28979,-0.25108,1.0941,-0.37787,1.8486,1
0.30755,-0.2667,-0.41131,1.4331,-0.37787,1.5867,1
0.18624,-0.33256,-0.44751,1.4177,4.6234,1.6304,1
0.24,-0.28958,-0.27256,2.2645,2.3665,1.3122,1
0.36494,-0.18441,-0.35942,1.0699,1.4585,1.4047,1
0.44889,-0.12551,-0.45639,1.5535,4.0607,1.476,1
-0.2152,-0.42684,-0.27606,1.5757,4.0752,1.1132,1
0.17119,-0.29641,-0.37712,0.78083,3.5969,1.1928,1
0.44545,-0.37333,-0.41931,0.99684,-0.37787,1.0641,1
1.772,-0.31745,-0.50147,-0.85955,-0.37787,-0.94572,1
0.19303,-0.38478,-0.39365,1.6529,4.2713,1.4452,1
1.4661,0.092736,-0.54655,1.9897,10.939,1.1807,1
2.549,1.0617,-0.56594,2.6268,14.049,0.52016,1
0.13968,-0.26611,0.64898,3.6528,0.42621,1.0191,1
0.47576,-0.2188,-0.26071,1.8201,1.466,1.3346,1
0.19442,-0.22773,-0.23098,1.2052,2.2102,1.1481,1
-0.048471,-0.40496,-0.33099,1.7548,4.2098,1.3306,1
-0.34072,-0.44808,0.49033,0.90594,0.5365,1.1918,1
1.1375,0.49181,-0.079665,4.837,1.6107,1.4346,1
0.31236,-0.3174,-0.50147,1.633,6.1885,1.5431,1
0.47059,-0.37678,-0.45639,1.6856,4.1474,1.3206,1
0.13637,-0.26184,-0.50147,1.5766,5.2983,1.6814,1
0.19801,-0.3021,-0.33212,1.0434,2.2148,1.3415,1
0.35322,-0.26009,-0.41036,0.93055,3.2129,1.4749,1
0.19834,-0.37908,-0.40092,0.94415,3.1134,1.5296,1
1.0643,-0.34504,-0.48417,1.5751,4.6394,1.3517,1
-0.03408,-0.29218,-0.26986,1.4587,3.2392,1.0063,1
1.8004,0.067709,-0.53488,2.7761,13.898,1.0557,1
-0.039657,-0.31749,-0.29853,1.4775,3.2011,1.0568,1
5.0612,0.90551,-0.53566,5.4342,-0.31221,0.52459,1
0.19331,-0.39813,-0.40602,1.5812,4.226,1.4118,1
-0.11294,-0.33588,-0.14931,1.2525,-0.37787,1.5131,1
0.66149,0.15808,-0.42487,1.3562,3.2451,1.2023,1
0.61346,-0.39493,-0.36621,1.8207,2.6333,1.428,1
3.4447,1.0339,-0.54655,2.2872,10.16,0.69548,1
0.46964,-0.3714,-0.44885,1.7797,4.2205,1.416,1
0.47998,0.1811,-0.18243,1.4096,-0.37787,1.1162,1
0.4826,-0.35916,-0.15659,1.9333,1.5485,1.4396,1
-0.03851,-0.42643,-0.27942,1.0962,1.681,1.4981,1
1.3212,-0.23035,-0.45309,1.7502,2.1906,1.0322,1
1.0031,0.35794,-0.46136,1.3927,3.3581,1.0519,1
0.76333,-0.17685,-0.47015,1.428,3.2791,1.2233,1
-0.090394,-0.42132,-0.27606,0.85804,2.4795,1.3757,1
0.49111,-0.22426,-0.3292,2.1851,2.4142,1.3329,1
0.55987,-0.071212,-0.50147,1.5778,5.2655,1.581,1
-0.081252,-0.39317,-0.23322,1.1319,3.7514,1.237,1
3.9986,1.1737,-0.59163,3.4375,16.052,0.48291,1
0.42364,-0.10855,-0.27689,0.88729,2.4828,1.0587,1
0.13484,-0.38724,-0.35341,0.95716,3.0664,1.479,1
0.19319,-0.34092,-0.3604,1.4469,2.6665,1.6088,1
-0.39744,-0.44083,0.43773,0.85323,2.0925,1.0937,1
0.40857,0.048942,-0.50147,1.5789,7.7507,1.4943,1
0.23675,-0.3242,-0.37589,1.3848,2.6698,1.596,1
0.19825,-0.3017,-0.31291,1.2882,1.3648,1.8594,1
0.54803,-0.20833,0.41047,3.7434,0.58028,1.1192,1
0.075622,-0.44024,0.0087174,1.3906,1.6779,1.3514,1
1.8672,0.01529,-0.38409,2.0598,-0.37787,1.0385,1
3.699,0.7374,-0.54354,4.3428,-0.37787,0.93088,1
0.40891,-0.33711,-0.2197,4.0849,2.248,1.3178,1
0.3885,-0.28655,-0.38461,1.4025,-0.37787,1.1805,1
4.5265,0.49516,-0.5425,9.0485,-0.37787,0.44796,1
0.12492,-0.25309,-0.41131,-0.85955,-0.37787,-0.94572,1
0.52283,-0.38046,-0.45639,1.5215,4.0538,1.2734,1
0.1871,-0.34816,-0.41131,1.3646,-0.37787,1.6056,1
-0.10691,-0.34899,-0.083599,0.88452,5.0691,1.1332,1
0.21416,-0.38315,-0.41131,0.90761,-0.37787,1.466,1
0.12095,-0.32168,-0.35881,0.74677,3.6075,1.2266,1
0.41584,-0.17789,-0.50147,1.6675,6.6797,1.4364,1
-0.03475,-0.41897,-0.32587,1.7809,4.1568,1.3407,1
-0.043857,-0.34422,-0.21187,1.5539,1.1856,1.3032,1
-0.258,-0.41033,-0.2448,1.1234,3.8606,1.2892,1
-0.02064,-0.4112,0.080801,0.80325,2.172,1.1992,1
0.49087,-0.35993,-0.45639,1.7635,4.198,1.4124,1
